68.02632,62.82914,67.06599,60.26315,60.506683,60.537384,62.418392,63.03768,60.2357,61.48381,59.22605,64.39861,57.24582,67.16589,59.75424,60.078587,38.281086,59.980106,58.945107,59.832375,65.599396,55.458145,54.00884,55.690845,66.57808,61.53303,55.85393,64.486595,65.388,47.783108,64.05382,60.600586,69.232895,59.754,70.74045,57.93288,66.04359,66.56072,60.18776,59.183197,64.430626,60.798557,65.447296,65.926445,67.37233,67.80709,65.78575,57.694313,56.66494,60.92008,57.797173,55.263077,59.511135,58.749508,66.40139,60.000965,48.167732,56.954758,63.476894,61.477737,58.511135,56.994934,66.84895,61.696693,67.71692,61.34528,74.7821,65.72208,63.39358,60.707638,63.411667,60.14505,57.298523,60.35781,64.992966,51.694992,58.51335,65.24819,65.142044,65.32035,65.56378,58.948246,64.08804,60.455822,59.683624,65.56584,64.53162,64.72947,63.926155,68.483894,68.9946,50.14404,63.187862,60.86934,62.10369,59.456753,69.66443,65.30137,61.679775,60.876884,58.16984,60.550995,59.176548,62.381523,65.379745,66.523834,64.85076,62.528004,68.03672,57.430805,64.037315,68.06347,62.321026,62.267555,66.40423,67.33542,64.02413,63.81249,68.85807,61.231853,62.84805,57.37549,64.913895,66.289345,66.6905,53.81504,66.15463,65.75516,67.1371,61.44631,63.10763,62.446255,66.46682,59.62437,64.52838,63.050083,64.074356,57.554676,67.196655,58.169857,63.743782,61.178036,65.728195,63.681366,53.051548,67.8879,65.22812,63.328438,60.308365,61.125034,66.22481,60.595432,64.44761,60.383595,62.992863,61.865166,55.462856,62.633377,58.265656,63.167133,60.367775,68.93956,67.66652,63.26428,60.38653,54.501083,64.43266,65.67421,65.93338,65.2922,62.723705,67.50891,65.031685,65.99733,61.065662,61.787453,64.25227,62.538834,65.94496,59.591232,60.031254,61.263985,72.4124,64.82286,62.40122,62.104767,71.905594,57.664684,67.43045,63.200157,64.92933,60.18137,64.67206,56.656605,59.596024,67.04128,40.82086,50.02366,67.71925,64.83932,62.59345,63.23333,66.016525,65.23101,62.024166,63.59038,63.683254
67.998566,62.61444,66.170616,60.15086,60.015553,60.24659,61.886345,62.628548,59.72842,60.74807,58.87578,64.28859,56.718086,66.943245,59.555927,59.81762,38.240562,60.119045,59.16432,59.46824,65.27583,55.58021,53.86842,55.117775,66.23107,61.284454,55.734283,64.3566,64.76398,47.855778,63.96418,60.594624,69.4075,59.248184,70.76368,57.62143,65.8293,66.27475,60.245773,58.64371,64.01585,60.695038,65.08715,64.992935,67.40304,67.08585,65.17521,57.242046,56.706905,60.509533,57.446846,54.79269,59.03742,58.656475,65.30612,60.109047,48.488987,56.649906,63.063408,61.039978,58.01464,56.89237,66.7408,61.397835,67.29525,61.46388,74.81951,65.45663,63.02061,60.351257,63.14187,59.67076,56.013638,60.33402,64.5421,51.572533,57.98967,64.700554,64.47638,64.89135,65.05556,59.0514,63.739285,60.372223,59.769154,65.66913,63.923294,64.29165,63.954933,68.46443,68.461395,49.63103,63.010372,60.708054,62.004715,59.228165,69.45028,65.28661,61.65236,59.9733,58.113335,60.639557,59.20632,62.393253,65.3672,66.393265,64.84489,62.073875,67.32419,57.318836,63.724113,67.7401,62.067444,61.498188,66.298035,66.973694,63.904675,63.69739,68.599236,60.879917,62.457363,57.20181,64.552,65.9842,65.88913,53.737682,66.1293,65.2079,66.9845,60.796535,62.857883,61.96399,66.21228,59.63507,64.21848,62.645775,63.178272,57.273323,66.934166,58.09292,63.573803,61.321404,65.21526,63.49349,52.727276,67.577576,65.45927,63.157017,60.055546,60.473392,66.238304,60.223633,64.74613,60.023468,62.416264,62.367447,55.297043,62.706963,58.071632,62.659073,60.117172,68.59906,67.33035,62.86102,59.944138,54.438824,64.16791,65.14174,65.57506,64.92642,62.54203,67.2321,64.84188,65.947426,60.6639,61.413204,64.102646,62.137344,65.42399,59.07409,60.31327,61.02224,71.97751,64.84005,62.19178,61.699093,71.5194,57.45218,66.63509,63.259243,64.11756,59.910667,64.39193,56.841736,59.65275,66.670685,40.882404,49.904316,67.540054,64.12665,62.356903,62.918583,65.89794,65.01601,62.08446,63.32135,63.286236
68.60994,62.609283,66.829025,60.285706,60.471558,60.346622,62.5536,63.366127,60.06567,60.727955,59.42558,64.62874,56.546673,67.58742,59.495163,59.871418,38.371544,60.073887,59.607967,59.88572,65.942,55.505257,53.917862,55.08957,66.70629,61.131027,56.211926,64.662155,65.49957,47.54583,64.61065,60.411976,69.912445,59.65669,71.08521,57.72699,66.23984,66.5628,60.4332,58.855568,64.33533,60.583557,65.98541,65.894,67.45254,67.5762,65.46249,57.201313,56.993896,60.507442,57.96087,55.181538,58.97046,58.423462,66.38112,59.96846,48.35931,56.877987,63.705376,61.666817,58.496574,56.756493,66.79986,61.44311,68.03753,61.008923,75.797516,65.72476,63.810455,60.438786,63.26898,59.987022,57.01691,60.084595,64.98929,51.313545,58.733814,65.23615,65.05482,65.179016,65.76794,58.72207,64.28552,60.195877,59.950012,65.67072,64.20558,64.17664,64.34315,68.666,69.29242,50.39449,63.336464,60.450157,62.123627,59.150955,70.19255,65.32835,62.011135,60.703854,58.18047,60.753548,59.22467,62.392605,65.90055,66.54293,65.08741,62.143486,68.31635,57.046555,64.18403,68.120415,62.878883,62.205727,66.80948,67.560844,64.10196,63.841854,69.208176,60.852116,63.07019,57.45057,65.39507,66.187805,67.17132,53.282066,67.33721,65.77374,67.50947,61.343773,63.33675,62.482307,66.94297,59.432972,64.81235,63.11864,64.09791,57.1269,68.29614,57.802933,64.06208,60.903713,66.30515,63.520134,52.791996,68.006226,66.03312,63.141716,59.631496,60.214066,66.47906,60.453888,64.70406,59.834087,63.319862,61.740345,55.958744,62.840904,58.081295,62.81693,59.853733,69.15736,67.84473,62.881115,60.165005,53.943733,64.45824,65.31599,66.12832,65.09819,63.17636,67.58087,65.11761,66.15444,60.728683,61.820187,64.511566,62.484783,66.118935,59.622253,59.98325,60.993702,72.21833,64.78972,62.580383,61.8665,72.73723,56.84127,67.49845,63.218136,65.083694,59.775795,64.965065,56.22193,59.777737,67.35747,41.06645,49.376045,68.04499,64.91015,62.95053,62.969975,66.43182,65.248665,62.012634,63.318905,63.685867
67.966225,62.67345,66.76656,60.223625,60.096775,60.17086,62.17422,62.80081,59.940075,60.900375,59.22666,64.22499,56.513206,67.156906,59.409462,59.591236,38.73289,59.896717,59.1712,59.619446,65.60819,55.369835,54.02207,55.20966,66.197876,61.187397,56.01123,64.38075,65.05097,47.791737,64.23388,60.180904,69.37261,59.546265,70.893295,57.70026,65.92191,66.36255,59.890965,58.991863,64.25957,60.36609,65.25149,65.646355,67.29471,67.79681,65.89993,57.271957,56.499756,60.631077,57.795708,55.24386,58.678547,58.423367,66.22461,59.80786,48.509216,56.818962,63.514103,61.30889,58.377476,56.71848,66.37585,61.41695,67.80866,60.86728,75.5447,65.471535,63.280983,60.340492,63.267593,59.980564,56.90855,59.866436,64.619965,51.423157,58.57006,65.013916,64.78443,65.14258,65.520004,58.75391,63.886555,60.003582,59.60096,65.39005,64.64008,64.42006,63.68515,68.47168,68.92537,50.324818,62.85784,60.447987,61.811337,59.026867,69.78198,65.15887,61.75587,60.635593,57.844284,60.32835,58.879852,62.049446,65.28712,66.20749,64.52485,62.185432,67.851234,57.191418,63.65261,67.88901,62.328754,61.974415,66.47013,67.30349,63.945156,63.57488,68.77396,60.83334,62.599705,57.418053,64.84088,66.04451,67.14663,53.511536,66.76016,65.565865,67.16343,61.26995,62.893295,62.37526,66.386795,59.420467,64.33628,62.7519,63.73547,57.051693,67.67922,57.671276,63.805313,60.68687,65.61909,63.74649,52.65698,67.672966,65.10835,63.267242,59.671593,60.389626,66.37586,60.305984,64.50141,60.08071,62.898106,61.77772,55.71694,62.55533,57.968357,62.80042,59.765087,68.84785,67.56605,62.8023,59.912853,54.48568,64.30974,65.278534,65.75826,65.021706,62.765938,67.47614,65.1086,65.88334,60.84217,61.551193,64.130936,62.41165,65.91559,59.62854,60.016087,60.89464,72.474236,64.61427,62.289986,61.72557,72.45725,56.98484,67.28307,62.95285,64.68343,59.60289,64.58771,56.096493,59.795437,66.973206,41.36891,49.571766,67.58865,64.86457,62.503376,63.004414,66.05884,65.02136,61.852978,63.241375,63.58374
67.94229,62.464706,65.88078,60.118237,59.624332,59.896168,61.64729,62.388912,59.43985,60.187683,58.8818,64.120285,56.005207,66.94596,59.21494,59.34529,38.693558,60.035774,59.392387,59.267857,65.28664,55.497,53.88518,54.64334,65.86502,60.946957,55.896824,64.25324,64.44839,47.860676,64.13777,60.191647,69.54194,59.044556,70.92959,57.4021,65.722336,66.0788,59.953747,58.457195,63.832474,60.274662,64.89777,64.7209,67.31179,67.06643,65.29296,56.850574,56.543674,60.23312,57.456024,54.773518,58.19477,58.335327,65.14503,59.920765,48.81929,56.53404,63.106308,60.880016,57.89715,56.6258,66.278046,61.119366,67.39418,60.990803,75.58454,65.22368,62.910988,60.00783,62.992363,59.50478,55.64744,59.8421,64.19179,51.31427,58.03962,64.46885,64.134705,64.71455,65.019554,58.867435,63.54316,59.925957,59.68346,65.49254,64.02048,63.981888,63.71908,68.447105,68.389015,49.818428,62.688427,60.28978,61.721622,58.81664,69.558784,65.146904,61.73031,59.73469,57.78112,60.423443,58.910328,62.06771,65.26695,66.08157,64.524605,61.74645,67.14542,57.093636,63.35832,67.57205,62.07966,61.225018,66.361755,66.94993,63.827847,63.47137,68.51802,60.497665,62.215786,57.273796,64.48123,65.74574,66.33767,53.45587,66.715294,65.031876,67.00761,60.63404,62.645138,61.905746,66.136986,59.43717,64.02603,62.35575,62.857773,56.79421,67.399284,57.611416,63.64589,60.84933,65.11952,63.558422,52.350662,67.36507,65.34108,63.092995,59.420437,59.778324,66.380974,59.94021,64.79439,59.740192,62.324787,62.27668,55.545605,62.643852,57.775013,62.30237,59.535187,68.507614,67.24108,62.407566,59.47114,54.425377,64.04133,64.76139,65.40505,64.665016,62.5813,67.20417,64.912636,65.83789,60.443382,61.18839,63.970104,62.013283,65.40266,59.114006,60.28575,60.666748,72.01786,64.632355,62.08895,61.333317,72.04464,56.780396,66.49278,63.022858,63.890587,59.346016,64.31774,56.283363,59.82628,66.6027,41.433933,49.45167,67.41932,64.160446,62.272636,62.69686,65.926895,64.82497,61.911446,62.982178,63.19076
68.56208,62.509785,66.56172,60.263012,60.10677,60.03192,62.33633,63.157486,59.832775,60.193592,59.4746,64.472115,55.873817,67.61663,59.186306,59.426994,38.836323,60.028965,59.84083,59.741722,66.00723,55.45471,53.948624,54.65217,66.381485,60.85714,56.38869,64.58846,65.197685,47.5484,64.786156,60.033894,70.06683,59.521984,71.25894,57.558167,66.14839,66.41636,60.14821,58.69783,64.2049,60.183384,65.83411,65.63996,67.40719,67.596085,65.55799,56.827126,56.842342,60.252438,57.989937,55.188843,58.20499,58.1288,66.22383,59.81213,48.739784,56.768375,63.756985,61.537376,58.430588,56.52641,66.39356,61.20391,68.169975,60.560875,76.567696,65.526764,63.732483,60.142097,63.136856,59.843597,56.702442,59.62057,64.64847,51.086376,58.83192,65.032585,64.74361,65.05499,65.74923,58.547123,64.10025,59.79453,59.8865,65.53898,64.32256,63.905495,64.14745,68.66731,69.22996,50.6598,63.092773,60.085136,61.83481,58.78106,70.298615,65.2099,62.093754,60.574825,57.91767,60.59416,58.94645,62.11532,65.80936,66.27183,64.77896,61.859142,68.16152,56.854366,63.84361,67.98911,62.90229,61.949234,66.88131,67.543465,64.04287,63.64101,69.13256,60.508457,62.879906,57.533348,65.35127,66.01059,67.65021,53.057693,67.92787,65.622406,67.555504,61.206787,63.158257,62.437096,66.91229,59.30366,64.6342,62.87265,63.793625,56.687946,68.7858,57.382175,64.13056,60.47449,66.231125,63.596264,52.427498,67.82129,65.91505,63.104237,59.049183,59.530743,66.63749,60.175083,64.7975,59.608364,63.2233,61.70365,56.261444,62.810265,57.80655,62.491608,59.30451,69.09173,67.78683,62.469627,59.727474,53.96953,64.35864,64.96918,65.994835,64.87813,63.2348,67.58745,65.21067,66.07114,60.522373,61.625668,64.42909,62.386837,66.12108,59.670673,59.982517,60.662132,72.25277,64.62904,62.51691,61.539856,73.274826,56.21143,67.364876,62.98961,64.85404,59.2378,64.8983,55.715775,59.950832,67.33028,41.62546,48.95988,67.94293,64.945786,62.896893,62.796406,66.47419,65.07503,61.857216,63.01242,63.594017
67.9225,62.576515,66.51191,60.19429,59.740093,59.862247,61.966846,62.6068,59.71072,60.369522,59.274628,64.06757,55.862,67.1782,59.11023,59.154316,39.181896,59.847176,59.39214,59.4738,65.67357,55.32191,54.05423,54.792587,65.8869,60.92469,56.173157,64.308464,64.7652,47.80117,64.41018,59.814617,69.52427,59.405334,71.05011,57.531013,65.835594,66.21507,59.62501,58.835526,64.135445,59.973545,65.11497,65.39285,67.258835,67.82847,65.99033,56.914223,56.364075,60.38856,57.82053,55.255512,57.949387,58.13556,66.07117,59.655136,48.884544,56.705647,63.562107,61.176716,58.317123,56.49497,65.984146,61.192627,67.9323,60.43202,76.30409,65.26726,63.211536,60.053745,63.14816,59.84048,56.60171,59.41737,64.28725,51.205338,58.662132,64.813194,64.486694,65.0216,65.49839,58.57935,63.70229,59.614258,59.54114,65.26293,64.75869,64.14942,63.493416,68.468346,68.87061,50.5703,62.60046,60.094112,61.53799,58.664528,69.89187,65.0425,61.838623,60.517937,57.59309,60.184498,58.620434,61.782707,65.20432,65.937416,64.228424,61.9067,67.70691,57.004482,63.324284,67.75875,62.35873,61.72555,66.540375,67.28283,63.894253,63.38208,68.70345,60.49678,62.411312,57.494743,64.80451,65.87213,67.61458,53.2856,67.34061,65.409676,67.20883,61.139523,62.719627,62.323353,66.36182,59.29815,64.17901,62.52027,63.442833,56.62337,68.16094,57.268887,63.869106,60.27404,65.54585,63.81647,52.302692,67.48868,64.99455,63.23451,59.109077,59.73365,66.526924,60.031563,64.59139,59.86095,62.812603,61.735443,56.017056,62.518684,57.716984,62.479076,59.23132,68.77815,67.50072,62.397816,59.49834,54.51206,64.22798,64.93355,65.630455,64.804245,62.8336,67.48061,65.20525,65.797066,60.64736,61.357956,64.05622,62.317482,65.91702,59.67318,60.020893,60.57384,72.515175,64.453354,62.22828,61.401443,72.99332,56.369408,67.15633,62.738125,64.46137,59.078762,64.51834,55.60477,59.970467,66.940674,41.90715,49.171116,67.48463,64.89386,62.443317,62.831802,66.106476,64.852646,61.70149,62.943188,63.498535
67.90204,62.372944,65.63501,60.095985,59.286125,59.60288,61.446148,62.193253,59.217678,59.67828,58.936405,63.96881,55.37327,66.978424,58.92061,58.923073,39.144943,59.98756,59.615532,59.133987,65.35531,55.453876,53.9214,54.23235,65.56762,60.690994,56.06295,64.18383,64.18286,47.867683,64.30879,59.84077,69.68977,58.90762,71.09858,57.245193,65.64964,65.93483,59.692837,58.30594,63.69953,59.894276,64.76595,64.475655,67.26537,67.08704,65.386635,56.520576,56.410847,60.002,57.490982,54.784084,57.457,58.05306,65.00637,59.772945,49.183605,56.43901,63.16079,60.755947,57.851696,56.411602,65.89653,60.896606,67.52437,60.56081,76.3472,65.03593,62.846214,59.74221,62.86878,59.36451,55.363697,59.39351,63.88082,51.107986,58.126564,64.27136,63.852303,64.59488,65.00549,58.703667,63.364952,59.542843,59.621765,65.36551,64.1291,63.71148,63.53226,68.44038,68.332634,50.067467,62.43932,59.93995,61.457172,58.47078,69.66101,65.03388,61.814907,59.615265,57.5249,60.285084,58.653088,61.80809,65.17776,65.81725,64.23381,61.481304,67.008125,56.919724,63.047554,67.44789,62.11447,60.994186,66.431076,66.93736,63.779312,63.289925,68.451096,60.17662,62.0341,57.375187,64.44887,65.57913,66.798836,53.250187,67.277695,64.888565,67.05112,60.51565,62.474052,61.865795,66.11769,59.319553,63.868416,62.13115,62.58359,56.3876,67.86489,57.22335,63.72036,60.453663,65.05764,63.629295,52.014805,67.184525,65.228966,63.057446,58.8611,59.157276,66.524635,59.67218,64.88111,59.535923,62.242615,62.23219,55.84023,62.62021,57.524307,61.990704,59.021736,68.43855,67.186935,62.01203,59.058567,54.45348,63.95617,64.43073,65.2829,64.45616,62.647163,67.213036,65.0043,65.75615,60.25329,61.0064,63.888115,61.922485,65.41246,59.161026,60.28017,60.358353,72.03953,64.47247,62.035152,61.022545,72.55545,56.173584,66.3711,62.817997,63.687122,58.83543,64.25859,55.79428,59.97896,66.57067,41.97622,49.050808,67.32535,64.19807,62.219215,62.5311,65.962456,64.67197,61.759216,62.693523,63.1098
68.52941,62.45683,66.341286,60.251137,59.794044,59.76856,62.154594,62.991917,59.659317,59.707268,59.56475,64.33066,55.27972,67.66685,58.921623,59.03121,39.2996,60.007767,60.069653,59.65197,66.11968,55.44195,53.998398,54.275055,66.12023,60.65381,56.56805,64.54751,64.94387,47.553772,64.954475,59.702454,70.23238,59.440697,71.43418,57.44382,66.08916,66.31601,59.893692,58.571526,64.11661,59.821404,65.734276,65.415375,67.39932,67.6532,65.63224,56.51346,56.71601,60.041504,58.04415,55.222107,57.534943,57.8706,66.09129,59.69554,49.14938,56.679985,63.816547,61.438778,58.426357,56.34843,66.06567,61.017902,68.328964,60.15394,77.33289,65.37005,63.691803,59.915928,63.02768,59.727783,56.455624,59.198906,64.34968,50.90979,58.95763,64.86085,64.48794,64.9806,65.750824,58.392204,63.934704,59.45074,59.844795,65.45071,64.44584,63.67247,63.99171,68.67885,69.184135,50.97582,62.90962,59.78236,61.56708,58.47451,70.401245,65.114914,62.182568,60.5431,57.717617,60.5057,58.706814,61.89693,65.727196,66.047264,64.50354,61.63129,68.04474,56.710896,63.556343,67.89789,62.943928,61.735428,66.95334,67.535,64.01029,63.480034,69.07078,60.220913,62.742035,57.64326,65.34122,65.896065,68.13591,52.89814,68.49398,65.50033,67.61916,61.107944,63.016273,62.406334,66.92989,59.246113,64.49141,62.68687,63.53444,56.32054,69.268524,57.046566,64.20361,60.117344,66.192184,63.68141,52.10492,67.66831,65.80664,63.089485,58.534004,58.92265,66.79285,59.91595,64.921844,59.45317,63.137066,61.70092,56.600464,62.81308,57.57182,62.210064,58.820614,69.04909,67.75964,62.112114,59.34803,54.033604,64.29485,64.669205,65.90056,64.70575,63.314064,67.62528,65.32337,66.01495,60.344345,61.4696,64.39217,62.31976,66.15274,59.72274,59.999153,60.377758,72.27092,64.5088,62.49543,61.262608,73.79521,55.644623,67.254234,62.791687,64.6542,58.754776,64.84868,55.272152,60.104877,67.33424,42.174362,48.593018,67.86698,64.98087,62.86797,62.67171,66.52177,64.93654,61.7199,62.753696,63.51664
67.89436,62.525105,66.30311,60.177063,59.434464,59.60448,61.794006,62.453754,59.539455,59.88722,59.36241,63.926666,55.288048,67.22171,58.854168,58.766148,39.630676,59.821583,59.610615,59.38212,65.78471,55.311264,54.105724,54.43375,65.637665,60.73042,56.339424,64.269005,64.52536,47.812855,64.580635,59.494995,69.68728,59.31835,71.21079,57.41574,65.781296,66.11381,59.38905,58.71112,64.05246,59.619904,65.028725,65.16959,67.25894,67.89545,66.0612,56.615227,56.253,60.189037,57.871094,55.292088,57.312313,57.8843,65.94321,59.54172,49.28862,56.614887,63.618866,61.07652,58.31664,56.322903,65.66916,61.020348,68.083496,60.03676,77.05974,65.10485,63.178,59.835796,63.051884,59.728035,56.36159,59.01008,63.996265,51.037434,58.78156,64.6445,64.242676,64.94969,65.4972,58.425537,63.53887,59.281357,59.502888,65.178535,64.88418,63.91817,63.341885,68.47565,68.83203,50.867462,62.40455,59.80113,61.285587,58.36525,69.998955,64.95024,61.928593,60.494785,57.402813,60.10932,58.398533,61.573692,65.1303,65.714386,63.96608,61.68382,67.59941,56.865128,63.047935,67.66892,62.406662,61.518993,66.61176,67.27201,63.8689,63.228226,68.646645,60.215588,62.274925,57.59923,64.80045,65.76119,68.089874,53.12431,67.897705,65.28373,67.27176,61.046318,62.58199,62.2874,66.38317,59.246098,64.05556,62.347122,63.19424,56.265247,68.63617,56.949215,63.93799,59.931427,65.50859,63.89617,51.9901,67.33705,64.89203,63.223274,58.61211,59.150673,66.67604,59.777977,64.71166,59.71007,62.737736,61.727077,56.35123,62.515938,57.50306,62.202232,58.761383,68.733025,67.46666,62.046883,59.139183,54.575653,64.17984,64.635994,65.54066,64.63455,62.92155,67.516426,65.321266,65.738594,60.480175,61.20307,64.02526,62.253777,65.94713,59.722137,60.042553,60.298424,72.54192,64.333534,62.20734,61.127075,73.51349,55.81622,67.05209,62.55335,64.26876,58.608845,64.4667,55.174423,60.127678,66.9399,42.437138,48.819275,67.4072,64.92455,62.408535,62.70736,66.15953,64.71868,61.5682,62.691982,63.42797
67.87714,62.325485,65.434074,60.08517,58.997665,59.358864,61.279774,62.03937,59.052563,59.215324,59.03116,63.83389,54.816708,67.03227,58.66949,58.54841,39.596313,59.964184,59.835873,59.05272,65.47026,55.447628,53.97723,53.878685,65.33096,60.50218,56.23566,64.14728,63.961052,47.87774,64.47464,59.53454,69.85009,58.823883,71.270546,57.141018,65.6075,65.836945,59.461742,58.186226,63.610344,59.551918,64.68321,64.26007,67.25768,67.141556,65.46113,56.24545,56.302856,59.811924,57.55103,54.8191,56.812263,57.807194,64.891914,59.664055,49.576393,56.364105,63.224102,60.662525,57.863663,56.247364,65.59136,60.725822,67.68113,60.170727,77.1072,64.88856,62.81803,59.54218,62.769573,59.25265,55.144066,58.987194,63.609676,50.949512,58.241436,64.10602,63.622284,64.52417,65.01133,58.560173,63.20759,59.215862,59.582375,65.28148,64.246056,63.480633,63.384995,68.445526,68.29354,50.365364,62.25133,59.651005,61.213165,58.18544,69.761795,64.94497,61.906532,59.587124,57.330444,60.21417,58.43435,61.60622,65.0985,65.60005,63.976707,61.270226,66.9075,56.79176,62.787193,67.36337,62.16626,60.803158,66.5024,66.93407,63.756065,63.146492,68.39811,59.909508,61.903656,57.500046,64.44954,65.472946,67.26813,53.10674,67.817894,64.77444,67.11279,60.432373,62.33922,61.840523,66.14479,59.270233,63.744537,61.963417,62.3521,56.048306,68.32476,56.91539,63.79898,60.12566,65.029915,63.71006,51.7196,67.03674,65.12815,63.043365,58.367786,58.604107,66.66711,59.42463,64.99988,59.396297,62.170795,62.222336,56.168793,62.62865,57.311565,61.72255,58.57059,68.393875,67.16314,61.669685,58.70192,54.517796,63.905426,64.14616,65.19857,64.29434,62.733788,67.252556,65.11669,65.70188,60.09158,60.861885,63.852856,61.86184,65.45049,59.211895,60.293304,60.09435,72.04948,64.35337,62.02097,60.76061,73.05213,55.628918,66.271706,62.642345,63.51179,58.378036,64.21627,55.366955,60.117226,66.57027,42.509792,48.69882,67.25751,64.23624,62.191483,62.412746,66.004524,64.55087,61.6257,62.45086,63.043564
68.51222,62.43871,66.16737,60.25094,59.53092,59.548607,62.00324,62.86415,59.53462,59.265842,59.686478,64.206215,54.75817,67.73225,58.695812,58.680603,39.76122,60.007545,60.295746,59.605896,66.26987,55.46161,54.064526,53.95182,65.917046,60.50684,56.752983,64.53691,64.73591,47.563007,65.11565,59.412163,70.407455,59.400547,71.61033,57.376186,66.05701,66.25705,59.66773,58.472286,64.06456,59.495213,65.674644,65.221306,67.42186,67.73915,65.68915,56.25339,56.61225,59.86741,58.123276,55.27634,56.950577,57.648617,65.987816,59.614807,49.581806,56.61215,63.883774,61.366203,58.473125,56.216213,65.80463,60.879765,68.50965,59.784996,78.09225,65.24949,63.681507,59.750854,62.938118,59.63922,56.26754,58.818542,64.09126,50.777172,59.104397,64.71789,64.28412,64.94618,65.7699,58.257187,63.791763,59.157326,59.822502,65.40205,64.57303,63.476448,63.869144,68.70122,69.156006,51.336105,62.775814,59.532467,61.322445,58.22445,70.50141,65.04146,62.27718,60.582264,57.56729,60.47965,58.503628,61.732574,65.652695,65.867294,64.26296,61.451084,67.96326,56.607143,63.318604,67.84287,62.99968,61.561428,67.02853,67.53647,63.99845,63.355377,69.02166,59.983,62.649235,57.77398,65.36095,65.83317,68.62479,52.792183,69.03812,65.40545,67.69668,61.03841,62.905613,62.38849,66.988106,59.251198,64.380714,62.554226,63.315193,56.01586,69.740425,56.782627,64.2796,59.825375,66.18372,63.776134,51.827038,67.54603,65.70948,63.093216,58.078125,58.383434,66.94355,59.681442,65.06973,59.355984,63.063564,61.724777,56.964603,62.842365,57.369766,61.96972,58.396416,69.02831,67.759514,61.803722,59.02127,54.131405,64.25344,64.41037,65.83776,64.57247,63.40867,67.69087,65.4531,65.98298,60.19226,61.346565,64.39504,62.27644,66.21038,59.776978,60.030212,60.1378,72.27898,64.42043,62.50796,61.029762,74.29825,55.13755,67.167564,62.62027,64.48358,58.324184,64.81637,54.88623,60.245045,67.36477,42.71259,48.272026,67.81612,65.01875,62.859264,62.5878,66.57468,64.827576,61.59919,62.537422,63.45414
67.88181,62.508007,66.13945,60.172665,59.17739,59.389862,61.65072,62.336395,59.41606,59.4504,59.480694,63.80388,54.785248,67.28157,58.63619,58.423218,40.078896,59.81759,59.827583,59.33412,65.93248,55.33255,54.173756,54.12691,65.44457,60.59083,56.51251,64.260155,64.329025,47.827724,64.74526,59.21605,69.85993,59.273346,71.37485,57.346657,65.75407,66.05447,59.181023,58.61405,64.0051,59.302963,64.9815,64.97751,67.2882,67.98982,66.116165,56.368187,56.163918,60.025333,57.947205,55.349022,56.758022,57.669025,65.84457,59.46383,49.71506,56.545723,63.68394,61.0035,58.365604,56.196156,65.41948,60.894592,68.25744,59.678368,77.81066,64.97949,63.17386,59.67775,62.97537,59.642754,56.179554,58.64337,63.74524,50.91281,58.921947,64.504814,64.04858,64.9174,65.51357,58.292267,63.398838,58.99767,59.483624,65.13314,65.01406,63.724968,63.223846,68.49418,68.81045,51.20979,62.25918,59.56006,61.05579,58.12204,70.10395,64.88011,62.025227,60.540226,57.26095,60.094387,58.21192,61.417446,65.063545,65.53649,63.73927,61.508064,67.52605,56.76469,62.81974,67.61558,62.468765,61.35187,66.68698,67.272,63.86351,63.10991,68.60241,59.98325,62.182964,57.725098,64.825,65.70073,68.56901,53.017147,68.433556,65.185974,67.34847,60.98177,62.475445,62.26576,66.443474,59.255573,63.962288,62.225334,62.984634,55.969055,69.10099,56.698956,64.01031,59.65234,65.50252,63.98626,51.721703,67.217064,64.80179,63.22934,58.173244,58.6344,66.821594,59.5498,64.85517,59.61629,62.67536,61.745667,56.708527,62.5406,57.31952,61.967106,58.35002,68.71105,67.46043,61.744747,58.830193,54.672318,64.152306,64.37991,65.481384,64.50399,63.02444,67.58015,65.45392,65.705086,60.33832,61.08106,64.03262,62.21343,66.00251,59.77389,60.078293,60.066296,72.55977,64.24626,62.21936,60.89786,74.01742,55.321926,66.97129,62.394337,64.10501,58.190575,64.43284,54.80077,60.27209,66.96628,42.958298,48.51276,67.35529,64.95975,62.394512,62.623245,66.217896,64.61413,61.451553,62.482487,63.37227
