69.29631,71.64203,71.40193,65.06891,69.56907,68.756584,70.980095,69.44993,66.64066,71.47118,67.36395,70.07424,65.58516,70.1387,69.2341,68.85029,52.418346,65.69849,61.91152,67.48851,72.478905,68.61211,63.81229,68.04977,71.71358,71.59009,56.988354,65.95299,74.484764,54.622482,69.36432,71.70232,74.75053,69.490326,74.74884,67.95037,66.403625,70.561935,70.000694,65.54974,72.59752,72.89484,67.59635,73.43166,70.34016,74.76145,75.28505,68.82642,62.24107,68.36462,69.810616,63.37989,70.346375,64.76489,69.60782,68.969086,54.440613,66.919174,67.28942,68.66423,68.15048,62.809013,67.34013,68.44785,71.10668,70.653534,75.28044,70.912544,72.27783,73.36635,70.86855,65.72485,63.826073,66.94443,71.33611,63.18283,63.742573,72.66271,69.061,69.06625,69.600334,68.16798,70.384346,74.189545,64.713936,67.95767,69.58708,73.94436,68.613304,75.04243,83.09093,65.54063,71.05558,73.53505,69.051056,67.19288,74.87191,74.78804,71.175804,72.09197,66.61519,69.31499,72.05923,75.14127,71.24792,77.004395,71.44673,69.13903,72.16222,67.95836,72.97833,69.26144,69.66676,66.58324,71.14356,67.52558,65.97058,71.71317,70.495445,70.28496,64.85377,65.52549,72.44464,72.02909,66.521095,62.093502,57.699368,75.77463,74.40185,70.814354,70.5994,72.57057,70.93195,71.56024,70.26801,70.504585,69.86676,66.634995,71.79984,71.32641,64.09721,69.02776,68.61312,67.57474,63.061157,72.169624,70.193214,73.33686,68.68427,72.57323,72.69329,68.253,67.20447,70.56271,68.80733,71.24926,64.28926,74.552315,63.55423,71.04932,71.29032,71.068924,74.12897,73.8504,67.708694,69.09129,69.869095,70.50468,69.831856,68.56451,64.19717,73.43143,71.36494,68.86915,65.82448,71.11542,73.303665,68.20545,68.6632,66.46306,67.68699,75.98592,84.00442,63.195286,68.15218,75.45509,74.08522,67.81248,72.439606,66.872406,70.21889,67.342026,70.67737,62.664814,72.14594,69.95332,51.186916,59.431988,79.4599,70.088326,69.35086,69.33762,69.70429,72.06307,72.095146,68.40503,71.05529
69.36641,71.876625,71.50712,65.31801,69.79591,68.9561,71.22591,69.685616,66.72909,71.723404,67.55058,70.29599,65.65304,70.39466,69.48103,69.09932,53.24852,65.88045,62.000607,67.68295,72.63521,69.039604,64.178665,68.44009,71.80281,71.79761,57.25276,66.023315,74.64091,55.023247,69.69792,72.01003,74.86585,69.74832,74.94976,68.27265,66.33832,70.724266,70.27907,65.79938,72.79654,73.25873,67.606186,73.71184,70.36088,75.02772,75.83354,69.23106,62.543205,68.57531,70.28206,63.780624,70.37029,64.98083,69.75296,69.26132,55.013912,67.34318,67.3664,68.89976,68.257,62.93036,67.3244,68.64643,71.33639,71.009445,75.626526,71.0833,72.55143,73.75496,71.08254,65.92168,63.82246,67.09606,71.4301,63.57554,63.79124,72.86682,69.08795,69.16593,69.706825,68.45453,70.52644,74.673325,64.83892,68.01518,69.650375,74.37973,68.65809,75.348206,83.8247,66.20429,71.021576,73.915924,69.217155,67.42669,74.96486,75.08957,71.56236,72.28817,66.81162,69.64792,72.523415,75.61708,71.45441,77.353065,71.582306,69.28818,72.20066,68.314026,73.188736,69.3523,69.95182,66.76872,71.28708,67.64847,65.963875,71.88648,70.55016,70.50478,64.835144,65.92762,72.69417,72.18791,66.70523,62.35904,57.705326,76.071304,74.633934,71.10684,70.72252,72.99742,70.96512,71.9446,70.281296,70.71652,69.90012,66.85325,72.12514,71.66284,64.103836,69.184784,68.7699,67.8159,63.328793,72.37201,70.308266,73.68354,68.80198,72.667595,73.10402,68.58735,67.284645,70.80198,68.99689,71.50166,64.57715,74.942184,63.47002,71.29159,71.430534,71.2073,74.30748,74.06811,67.77652,69.70372,69.971054,70.69475,69.87881,68.70353,64.35782,73.6293,71.61643,68.97676,65.88361,71.417564,73.51761,68.43589,68.66946,66.811554,67.89888,76.45649,84.46272,63.139374,68.15825,75.793304,74.1679,67.94545,72.58067,67.07336,70.262825,67.50837,70.856606,62.772648,72.73845,70.064445,51.955494,59.806408,79.81984,70.37909,69.36026,69.470245,69.817795,72.12027,72.29752,68.49069,71.23953
69.43489,72.11065,71.61007,65.56458,70.02281,69.15751,71.47121,69.921555,66.81498,71.9786,67.72918,70.51653,65.71981,70.649574,69.725716,69.35031,54.081226,66.059746,62.07942,67.877075,72.78324,69.46415,64.53649,68.83174,71.89169,72.00567,57.5287,66.091866,74.79141,55.42932,70.03361,72.32206,74.96994,70.008385,75.14636,68.59758,66.272606,70.89024,70.55534,66.05083,72.987076,73.62095,67.614624,73.98736,70.378624,75.291214,76.385185,69.63979,62.856667,68.78574,70.75017,64.18415,70.39137,65.19634,69.89576,69.552315,55.605556,67.770615,67.43761,69.13236,68.35252,63.05475,67.314964,68.84437,71.5654,71.3743,75.97466,71.25712,72.82212,74.14455,71.291435,66.11457,63.81675,67.2462,71.5197,63.967693,63.82939,73.06408,69.11427,69.26648,69.80656,68.73344,70.66036,75.16498,64.95754,68.07242,69.702286,74.82014,68.70128,75.65143,84.566475,66.86745,70.98005,74.303375,69.37841,67.665344,75.04668,75.38684,71.940605,72.48537,67.009,69.987076,72.985435,76.0954,71.660866,77.70268,71.71567,69.43864,72.23528,68.66823,73.39465,69.445335,70.226715,66.95651,71.42489,67.77301,65.954865,72.05672,70.602264,70.7253,64.81577,66.33308,72.93935,72.349014,66.88447,62.627285,57.712,76.364296,74.86011,71.397545,70.839645,73.42079,70.99554,72.33218,70.283066,70.92947,69.931076,67.07108,72.447266,72.0038,64.106705,69.34501,68.926544,68.05335,63.593544,72.5773,70.41641,74.0248,68.91844,72.758064,73.52034,68.921425,67.36419,71.03809,69.18262,71.753334,64.86075,75.33088,63.379856,71.53415,71.569534,71.344124,74.48218,74.28316,67.84083,70.312744,70.07915,70.8892,69.922615,68.845314,64.52464,73.82437,71.861084,69.08382,65.9328,71.720924,73.72176,68.66526,68.66987,67.16031,68.10803,76.933235,84.902626,63.087204,68.15515,76.12619,74.23248,68.07778,72.71523,67.281166,70.30042,67.67702,71.029625,62.883533,73.318474,70.17358,52.73042,60.183697,80.17473,70.6703,69.35122,69.60152,69.927414,72.168594,72.49148,68.577095,71.4178
69.50162,72.343796,71.71093,65.808876,70.24952,69.360535,71.716,70.157715,66.89852,72.23658,67.90027,70.7356,65.78564,70.9033,69.968346,69.60321,54.91744,66.236244,62.148582,68.07068,72.92282,69.88619,64.88628,69.22444,71.9801,72.21414,57.817,66.15866,74.936646,55.840797,70.3716,72.63825,75.063065,70.27035,75.33862,68.925224,66.20662,71.059685,70.82953,66.30407,73.16854,73.98137,67.62175,74.25854,70.39371,75.55159,76.94011,70.05207,63.181835,68.99569,71.21509,64.59034,70.40964,65.411545,70.03632,69.84209,56.21603,68.201324,67.5032,69.36196,68.43775,63.181835,67.31152,69.041435,71.79355,71.74789,76.32484,71.43352,73.08975,74.53442,71.495895,66.303795,63.808846,67.39432,71.60543,64.359085,63.857643,73.25497,69.139984,69.36768,69.89979,69.00487,70.786285,75.66437,65.070045,68.12904,69.743256,75.26537,68.74297,75.95199,85.31571,67.53006,70.931335,74.69732,69.53505,67.908424,75.1181,75.679855,72.31105,72.68352,67.20711,70.33236,73.445015,76.575966,71.86752,78.05304,71.84693,69.59021,72.26598,69.02084,73.596016,69.540276,70.49125,67.146385,71.55738,67.89899,65.94358,72.22368,70.65192,70.94621,64.79541,66.74145,73.17972,72.51228,67.059364,62.898033,57.71982,76.65373,75.08057,71.68646,70.951065,73.840546,71.02313,72.72293,70.27377,71.14326,69.96001,67.28857,72.76703,72.349106,64.10589,69.508255,69.082794,68.287125,63.855507,72.7851,70.51819,74.36044,69.03337,72.84501,73.94195,69.2555,67.44339,71.27081,69.36504,72.004585,65.14,75.71825,63.284164,71.77715,71.70763,71.47952,74.653244,74.49546,67.9016,70.91799,70.194275,71.08778,69.96326,68.98929,64.69791,74.016914,72.09857,69.19005,65.972115,72.02529,73.91615,68.89331,68.66507,67.508965,68.31476,77.41669,85.32373,63.038166,68.14312,76.45376,74.27947,68.20961,72.84342,67.49607,70.33237,67.84778,71.19653,62.996994,73.88604,70.28089,53.512577,60.563522,80.52487,70.96198,69.32449,69.73107,70.03337,72.20816,72.67738,68.66414,71.59049
69.566666,72.575905,71.809654,66.051094,70.476006,69.56496,71.96032,70.39405,66.97994,72.497185,68.06375,70.953064,65.85049,71.15561,70.209045,69.85796,55.757854,66.409935,62.20885,68.26372,73.05417,70.30556,65.228294,69.61782,72.0679,72.422806,58.11818,66.223656,75.0771,56.257862,70.71257,72.95858,75.14549,70.534225,75.5266,69.25546,66.140434,71.23228,71.10184,66.55905,73.34089,74.33984,67.6273,74.52549,70.40645,75.80878,77.49803,70.46742,63.519096,69.20503,71.67695,64.99892,70.424934,65.62666,70.17493,70.130844,56.845882,68.63524,67.56362,69.58849,68.51311,63.311237,67.31349,69.237526,72.02043,72.13006,76.67699,71.61211,73.3544,74.92407,71.696434,66.48976,63.79886,67.540375,71.68762,64.74957,63.87651,73.43976,69.16505,69.4693,69.98677,69.26909,70.90457,76.17098,65.176765,68.18493,69.77357,75.71509,68.78344,76.25002,86.07194,68.19225,70.875656,75.097694,69.687416,68.15552,75.179726,75.96865,72.67388,72.88261,67.40572,70.6837,73.901924,77.05866,72.07444,78.404,71.976364,69.74266,72.29307,69.37168,73.79291,69.63686,70.74518,67.338165,71.684875,68.026245,65.930046,72.387436,70.69903,71.1675,64.77411,67.15235,73.41535,72.67784,67.23036,63.171074,57.729446,76.93982,75.295616,71.97349,71.05692,74.25645,71.04793,73.117,70.25394,71.35766,69.986984,67.50572,73.08471,72.69852,64.10154,69.67426,69.238365,68.51726,64.1149,72.99514,70.61393,74.69036,69.14662,72.928665,74.368576,69.58972,67.52241,71.49999,69.54451,72.255875,65.41521,76.10403,63.183784,72.02066,71.84498,71.613716,74.82084,74.70523,67.95881,71.51918,70.31732,71.290276,70.0008,69.1351,64.87794,74.206894,72.32906,69.29538,66.00208,72.33073,74.10085,69.11988,68.65538,67.85722,68.519424,77.9074,85.7262,62.991913,68.12268,76.776,74.309364,68.34096,72.96553,67.71808,70.35909,68.02057,71.35773,63.112625,74.44131,70.38638,54.302547,60.945576,80.87073,71.25394,69.28095,69.858894,70.135895,72.239136,72.855606,68.751656,71.75813
69.630104,72.80692,71.90634,66.29134,70.702255,69.77074,72.204315,70.630264,67.059494,72.76022,68.21944,71.16893,65.914215,71.40643,70.447754,70.11447,56.602882,66.581116,62.26103,68.456116,73.177284,70.722145,65.562706,70.01173,72.15504,72.63153,58.4324,66.28684,75.213036,56.680786,71.057205,73.28294,75.21759,70.79992,75.71044,69.58811,66.07411,71.40779,71.37254,66.8158,73.504486,74.69631,67.631035,74.78831,70.41709,76.06291,78.05931,70.88541,63.86891,69.41359,72.13589,65.409874,70.43736,65.84182,70.311554,70.41843,57.495678,69.07227,67.619026,69.811775,68.5789,63.442673,67.32064,69.432556,72.245575,72.5206,77.03112,71.79254,73.61632,75.31324,71.893196,66.67263,63.786808,67.68429,71.76665,65.13896,63.886303,73.61869,69.189575,69.57108,70.06773,69.526375,71.01555,76.684456,65.27824,68.23993,69.79379,76.169,68.82293,76.54547,86.83467,68.85381,70.813484,75.5046,69.83589,68.40627,75.23181,76.25332,73.02943,73.08257,67.60457,71.04118,74.356094,77.54322,72.28175,78.75542,72.10419,69.895836,72.316795,69.720535,73.98539,69.7349,70.9883,67.53151,71.80766,68.1547,65.914406,72.5479,70.74355,71.38896,64.75187,67.56553,73.64627,72.84564,67.39807,63.446358,57.74094,77.22285,75.50568,72.25856,71.157394,74.66855,71.07016,73.51434,70.22396,71.57256,70.01221,67.722275,73.400536,73.05169,64.09385,69.84271,69.392944,68.74387,64.37198,73.20723,70.70407,75.01433,69.258026,73.00911,74.79987,69.92405,67.60134,71.7254,69.7213,72.50765,65.68668,76.48797,63.07929,72.26474,71.98174,71.7468,74.985146,74.91261,68.01263,72.116005,70.44903,71.49641,70.0353,69.28252,65.065,74.39432,72.55292,69.399734,66.022995,72.63724,74.27591,69.3449,68.64106,68.20511,68.72233,78.40603,86.1104,62.94811,68.094215,77.09285,74.322815,68.471886,73.08175,67.946915,70.380974,68.19525,71.51341,63.230377,74.98439,70.490234,55.100895,61.329582,81.21266,71.545944,69.22179,69.98495,70.23524,72.26175,73.026535,68.83964,71.92104
69.69206,73.03667,72.00099,66.52975,70.928154,69.977684,72.44789,70.866165,67.137314,73.02542,68.36726,71.3832,65.9768,71.6556,70.68458,70.37261,57.45309,66.74975,62.3057,68.647804,73.29223,71.13623,65.889824,70.405815,72.2414,72.84008,58.759773,66.34811,75.34482,57.109703,71.406075,73.61133,75.27964,71.067375,75.890205,69.92308,66.00792,71.58597,71.64168,67.07432,73.659485,75.050575,67.63283,75.04714,70.425735,76.3139,78.62424,71.305504,64.23171,69.62121,72.59215,65.823326,70.447205,66.05705,70.44636,70.70479,58.16596,69.512344,67.66949,70.03179,68.635635,63.575783,67.332596,69.62637,72.46866,72.91931,77.387115,71.97439,73.8755,75.7014,72.0864,66.852776,63.772907,67.82586,71.84269,65.52706,63.887512,73.79192,69.21352,69.67283,70.14297,69.77693,71.11956,77.204414,65.37482,68.29381,69.804375,76.626686,68.86162,76.83841,87.60329,69.5145,70.74522,75.917946,69.98076,68.6605,75.27469,76.533936,73.37775,73.28333,67.803604,71.40463,74.80751,78.02939,72.48963,79.10715,72.23052,70.049576,72.337395,70.0672,74.17358,69.83416,71.22023,67.72617,71.925964,68.28415,65.89682,72.70498,70.78544,71.61057,64.72871,67.98063,73.87238,73.015656,67.56296,63.723537,57.754383,77.50303,75.71091,72.5415,71.252556,75.07676,71.089935,73.91502,70.184265,71.787704,70.035774,67.93811,73.71474,73.40821,64.08289,70.01327,69.54644,68.96699,64.62712,73.42117,70.789085,75.33213,69.36755,73.0865,75.235535,70.25841,67.68026,71.94693,69.89566,72.76043,65.95479,76.869644,62.971237,72.50944,72.11806,71.8789,75.14636,75.11772,68.06316,72.70819,70.5899,71.70606,70.066864,69.43115,65.25944,74.57913,72.77002,69.502846,66.03506,72.94491,74.44117,69.5682,68.62241,68.552444,68.92384,78.91314,86.47676,62.906418,68.05815,77.40415,74.320496,68.602585,73.192474,68.18255,70.39841,68.37166,71.66377,63.349854,75.51528,70.59241,55.908344,61.715183,81.551025,71.83784,69.14755,70.10919,70.33158,72.27605,73.19048,68.92794,72.07954
69.75257,73.26509,72.093605,66.76637,71.153625,70.18547,72.69108,71.10161,67.21352,73.29261,68.507256,71.59601,66.0382,71.90306,70.919365,70.63214,58.308483,66.9159,62.343304,68.83864,73.399025,71.54775,66.20976,70.79986,72.326965,73.04831,59.10052,66.40743,75.47252,57.544777,71.7598,73.94358,75.33197,71.33637,76.06593,70.26029,65.94192,71.76669,71.909294,67.33443,73.806015,75.40246,67.63258,75.301926,70.43258,76.5616,79.19287,71.72724,64.6079,69.82776,73.045784,66.23923,70.45449,66.272285,70.57921,70.98985,58.857197,69.955376,67.71513,70.24841,68.68363,63.71024,67.34901,69.81885,72.68921,73.32592,77.74492,72.15743,74.13216,76.08809,72.27635,67.03046,63.757084,67.96504,71.9161,65.91365,63.88049,73.95962,69.23677,69.77435,70.21261,70.02092,71.21672,77.73051,65.46671,68.346466,69.80572,77.087875,68.89964,77.1289,88.37722,70.174095,70.67099,76.33758,70.12229,68.91786,75.30867,76.81051,73.719025,73.4848,68.0025,71.774086,75.25608,78.51703,72.69816,79.45906,72.355545,70.20371,72.355034,70.41149,74.35759,69.93438,71.44073,67.92191,72.03989,68.41448,65.87734,72.85871,70.82458,71.83223,64.704575,68.397285,74.09357,73.18779,67.72544,64.002495,57.77001,77.78045,75.9116,72.822105,71.342606,75.48098,71.10739,74.319016,70.13517,72.002914,70.05785,68.15312,74.02758,73.767815,64.068695,70.185684,69.69862,69.18666,64.880486,73.636795,70.86921,75.64364,69.47496,73.16093,75.67519,70.59273,67.75919,72.16438,70.06785,73.01461,66.21981,77.248695,62.86026,72.75469,72.254,72.00992,75.304535,75.32065,68.11062,73.29547,70.74071,71.91906,70.09556,69.58076,65.4614,74.76128,72.98045,69.60447,66.0385,73.2538,74.59682,69.78965,68.59954,68.89923,69.124245,79.42936,86.82595,62.866535,68.014824,77.709755,74.30292,68.733025,73.2978,68.424995,70.41164,68.549576,71.809105,63.470787,76.03402,70.69304,56.725166,62.1021,81.886055,72.12957,69.05911,70.231575,70.42514,72.28219,73.347725,69.01653,72.23386
69.81166,73.49218,72.1841,67.00124,71.37865,70.39404,72.93379,71.33637,67.28813,73.561516,68.63932,71.807365,66.09835,72.14865,71.1521,70.89295,59.169277,67.079575,62.374344,69.02863,73.49771,71.95673,66.52267,71.19361,72.411575,73.25607,59.45506,66.46493,75.596306,57.9862,72.119,74.27965,75.37482,71.60681,76.237724,70.59963,65.87625,71.94976,72.17546,67.59611,73.9442,75.75173,67.63032,75.552765,70.43778,76.80598,79.76541,72.15014,64.99775,70.03317,73.49692,66.65758,70.459366,66.48752,70.710175,71.27357,59.569893,70.40124,67.75601,70.46153,68.72328,63.84572,67.36967,70.00987,72.90673,73.740166,78.104355,72.341385,74.38635,76.47297,72.46338,67.20596,63.739376,68.10175,71.98699,66.2985,63.86555,74.121895,69.259346,69.87542,70.27688,70.258545,71.3072,78.26242,65.554245,68.39795,69.79824,77.55222,68.93711,77.416954,89.155815,70.83237,70.59111,76.763405,70.26071,69.17814,75.33402,77.08307,74.05347,73.68689,68.20105,72.14949,75.70174,79.00595,72.90733,79.81107,72.4793,70.3581,72.36988,70.753296,74.537476,70.03543,71.64952,68.11849,72.1496,68.545685,65.85608,73.008965,70.86101,72.05393,64.679436,68.81523,74.309845,73.36208,67.88594,64.283035,57.78798,78.05528,76.10793,73.10027,71.427605,75.88116,71.12263,74.72622,70.07705,72.218,70.07845,68.367195,74.33919,74.13017,64.05154,70.35963,69.84924,69.40299,65.13226,73.85392,70.94471,75.948685,69.580154,73.23256,76.11853,70.92693,67.83813,72.377686,70.237946,73.27053,66.482155,77.62492,62.74673,73.00046,72.38961,72.1399,75.45985,75.52158,68.15507,73.87762,70.90201,72.13524,70.1214,69.73104,65.67118,74.94072,73.184235,69.70447,66.033516,73.56388,74.742805,70.00923,68.57258,69.24531,69.32381,79.95527,87.15849,62.82824,67.96449,78.00953,74.27076,68.863235,73.398056,68.673996,70.42091,68.7288,71.94959,63.592983,76.54059,70.79207,57.551636,62.49004,82.21798,72.42095,68.95726,70.35214,70.516075,72.28032,73.49845,69.105354,72.38423
69.86945,73.717834,72.272514,67.23451,71.60309,70.60316,73.17598,71.57032,67.36125,73.83197,68.76349,72.01724,66.157326,72.392296,71.38269,71.154785,60.035557,67.240845,62.39925,69.21772,73.588295,72.3633,66.828804,71.58686,72.49523,73.46321,59.82389,66.520485,75.71637,58.434086,72.48432,74.619514,75.40835,71.87856,76.40566,70.940994,65.81113,72.13501,72.44013,67.85936,74.074295,76.09827,67.626015,75.799675,70.44154,77.04689,80.34199,72.57373,65.401474,70.2373,73.9457,67.07835,70.46196,66.70274,70.839264,71.55591,60.304543,70.849724,67.792206,70.67107,68.75497,63.981915,67.394295,70.19936,73.12092,74.16174,78.465324,72.52604,74.63821,76.855644,72.647835,67.379524,63.71982,68.235985,72.05564,66.68139,63.843037,74.278854,69.28116,69.97589,70.33603,70.48999,71.39115,78.79978,65.637634,68.44814,69.7822,78.01945,68.97411,77.70263,89.93854,71.48918,70.50579,77.19538,70.39627,69.441055,75.35109,77.35164,74.381195,73.88955,68.39916,72.53073,76.144485,79.49594,73.11723,80.16302,72.60199,70.51259,72.38206,71.092514,74.7134,70.13724,71.84634,68.3157,72.25524,68.6776,65.833084,73.155846,70.89463,72.2756,64.653305,69.23418,74.52118,73.538475,68.04492,64.56508,57.808624,78.327576,76.300064,73.37584,71.50776,76.27716,71.13574,75.136665,70.01025,72.43278,70.09772,68.5802,74.649704,74.494965,64.03146,70.534836,69.9983,69.61602,65.382545,74.07224,71.015884,76.24711,69.68313,73.30155,76.565186,71.260895,67.91714,72.58677,70.40634,73.52856,66.74227,77.99812,62.63113,73.246735,72.525,72.26895,75.61232,75.72053,68.1966,74.45439,71.07426,72.35449,70.144424,69.88176,65.88895,75.11744,73.38138,69.80273,66.020355,73.87519,74.8792,70.22683,68.541695,69.59071,69.52287,80.491394,87.4749,62.79133,67.90751,78.30329,74.22463,68.993286,73.49343,68.92949,70.42652,68.90924,72.08542,63.71624,77.03502,70.88951,58.388054,62.878582,82.547035,72.71187,68.84265,70.47086,70.60449,72.270584,73.642944,69.19425,72.530914
69.92599,73.94206,72.35882,67.466225,71.82694,70.81271,73.41756,71.803246,67.4329,74.10378,68.87976,72.225746,66.215065,72.633865,71.61111,71.41754,60.907375,67.39974,62.41847,69.40585,73.67087,72.7674,67.128334,71.979416,72.577866,73.669586,60.207664,66.57416,75.83289,58.888565,72.856384,74.9631,75.43283,72.15148,76.56981,71.28418,65.74666,72.32226,72.70338,68.12415,74.1965,76.44184,67.61965,76.04258,70.444,77.28435,80.9227,72.9976,65.81931,70.44009,74.39224,67.50164,70.462265,66.91789,70.96646,71.836876,61.061558,71.30083,67.82386,70.8769,68.779045,64.11854,67.4227,70.387184,73.331276,74.590385,78.827675,72.71123,74.887856,77.23581,72.829994,67.55134,63.698467,68.367645,72.122246,67.062126,63.8132,74.4306,69.30232,70.07557,70.390236,70.71539,71.4688,79.34227,65.71708,68.49702,69.75794,78.489265,69.01077,77.98596,90.7248,72.14432,70.41525,77.633354,70.529236,69.706375,75.35997,77.616234,74.70236,74.092674,68.59659,72.917854,76.584335,79.98688,73.32789,80.51478,72.72375,70.66707,72.39176,71.42898,74.88538,70.239555,72.03085,68.51328,72.35697,68.81017,65.808464,73.29926,70.92542,72.497154,64.626205,69.65384,74.72763,73.71694,68.20275,64.848495,57.832207,78.59749,76.48824,73.648674,71.58315,76.66898,71.14679,75.55031,69.935005,72.64705,70.115616,68.79212,74.95919,74.86178,64.008606,70.71104,70.14564,69.8258,65.63146,74.29172,71.08304,76.53881,69.78373,73.36803,77.01481,71.59454,67.99624,72.79156,70.573006,73.78905,67.00053,78.368164,62.51384,73.49348,72.66024,72.39694,75.762184,75.91763,68.23539,75.02564,71.25786,72.57672,70.164764,70.03268,66.114975,75.29136,73.5719,69.89904,65.99923,74.18779,75.00614,70.44238,68.50704,69.93523,69.7217,81.03838,87.77574,62.755524,67.84416,78.590965,74.165085,69.12326,73.58412,69.191376,70.42866,69.090675,72.21681,63.840412,77.517395,70.98543,59.23468,63.267548,82.873375,73.002304,68.71602,70.58773,70.69053,72.25315,73.78136,69.283264,72.674095
69.98135,74.16468,72.443016,67.69644,72.05007,71.02248,73.65838,72.035034,67.50311,74.37679,68.98817,72.43281,66.27157,72.87328,71.837234,71.681015,61.784607,67.55633,62.432343,69.59294,73.74549,73.169014,67.42134,72.37106,72.6594,73.87504,60.607044,66.625916,75.94608,59.349754,73.23579,75.310394,75.44839,72.42548,76.73019,71.62916,65.68305,72.511444,72.96515,68.39038,74.31105,76.782295,67.61122,76.28151,70.445335,77.518265,81.50774,73.42133,66.251434,70.64143,74.83669,67.92747,70.46035,67.13299,71.09179,72.11639,61.841278,71.7544,67.850975,71.0789,68.795746,64.255325,67.45465,70.57326,73.53743,75.02574,79.191216,72.8967,75.135475,77.61309,73.01024,67.72165,63.675297,68.49672,72.18706,67.44052,63.77634,74.577225,69.32272,70.174385,70.439674,70.93499,71.54024,79.88957,65.79276,68.54455,69.72567,78.96129,69.04709,78.26704,91.51398,72.79753,70.31964,78.0772,70.65975,69.97385,75.36092,77.87688,75.01714,74.296234,68.79326,73.310715,77.02126,80.478676,73.53932,80.86629,72.844666,70.82142,72.3991,71.7626,75.05349,70.34232,72.20289,68.71108,72.45487,68.943306,65.78232,73.43924,70.95343,72.7186,64.598175,70.0739,74.929214,73.89741,68.35984,65.133194,57.85905,78.865005,76.67263,73.918724,71.653885,77.05652,71.15594,75.96714,69.85167,72.86064,70.1323,69.00275,75.26769,75.23037,63.983078,70.887955,70.291176,70.0324,65.87914,74.512115,71.14635,76.82364,69.88192,73.43212,77.46707,71.92776,68.075386,72.99197,70.73816,74.05224,67.25736,78.73481,62.395107,73.740654,72.79536,72.52397,75.9094,76.113,68.271484,75.59104,71.45302,72.80181,70.182465,70.183624,66.349396,75.46251,73.755875,69.99335,65.970345,74.50167,75.12372,70.655846,68.46875,70.27883,69.92058,81.59677,88.06139,62.72071,67.774734,78.87237,74.092735,69.25317,73.67038,69.459564,70.42745,69.272995,72.343895,63.965267,77.98779,71.079834,60.09154,63.656624,83.19715,73.29209,68.577965,70.70279,70.77426,72.22811,73.91392,69.37233,72.81393
70.0356,74.385765,72.525116,67.92525,72.27242,71.23232,73.89836,72.26554,67.57182,74.65079,69.08875,72.63852,66.32683,73.11041,72.061005,71.94501,62.667004,67.710686,62.44118,69.77902,73.812126,73.568245,67.708,72.76161,72.73975,74.07945,61.022675,66.6758,76.05603,59.81773,73.62317,75.66136,75.455246,72.70036,76.886925,71.975845,65.620445,72.70236,73.22538,68.65806,74.41816,77.11951,67.600784,76.5164,70.4457,77.74856,82.097275,73.84447,66.69785,70.841255,75.279144,68.35584,70.456184,67.34798,71.21523,72.39443,62.644024,72.21028,67.873764,71.27701,68.80547,64.392006,67.489876,70.75747,73.73891,75.4675,79.55571,73.0823,75.38113,77.98725,73.188965,67.8907,63.650333,68.62317,72.2502,67.816345,63.73267,74.71876,69.342384,70.27214,70.484505,71.14897,71.60561,80.44139,65.864914,68.59074,69.68572,79.43525,69.083176,78.545815,92.30552,73.44864,70.21912,78.526794,70.788,70.243256,75.354034,78.133675,75.32563,74.50018,68.988976,73.70928,77.45536,80.971176,73.75156,81.21734,72.964836,70.97555,72.404305,72.09331,75.217865,70.44539,72.362114,68.90882,72.549034,69.07696,65.75467,73.57576,70.978584,72.9399,64.56916,70.49411,75.125946,74.079865,68.51648,65.41916,57.889473,79.13023,76.853294,74.1858,71.72,77.43979,71.16327,76.387115,69.76048,73.073395,70.14768,69.211975,75.575195,75.60033,63.954994,71.065346,70.43487,70.23586,66.12566,74.7333,71.20597,77.10147,69.977684,73.493965,77.92165,72.26034,68.15457,73.18796,70.90186,74.31842,67.513214,79.097946,62.275223,73.98818,72.93045,72.65,76.05407,76.30671,68.304985,76.15044,71.66004,73.02963,70.19761,70.33441,66.59239,75.63077,73.93328,70.08552,65.93396,74.81687,75.231964,70.86713,68.42693,70.62139,70.11979,82.167145,88.3324,62.686665,67.69948,79.14745,74.008194,69.38307,73.7524,69.73396,70.42314,69.45601,72.46688,64.09072,78.44626,71.172714,60.958714,64.04548,83.51852,73.58127,68.42908,70.816055,70.85579,72.19561,74.04082,69.46135,72.95053
