64.25889,64.05134,65.042046,59.429493,60.066914,60.717915,61.295197,63.490208,60.436665,62.934196,59.05988,63.75389,57.892216,65.54536,58.159313,59.432423,35.60402,60.526352,56.575214,60.68386,62.95032,57.588108,50.079933,58.56118,65.81609,63.442142,53.911606,63.276855,64.3937,49.120857,57.794247,63.345806,65.86618,61.584908,64.61027,61.83046,63.25203,65.77136,57.8509,60.282673,60.688004,60.136974,63.99392,60.548008,64.92938,65.50498,59.991276,57.214626,54.631584,62.67374,55.700607,56.2604,62.513214,58.53599,64.606285,60.899876,43.202496,57.692635,63.904045,61.40671,58.225483,60.03026,66.34079,60.59254,64.76178,64.01963,67.075035,64.256485,60.961884,63.093174,61.072926,60.433292,59.799812,59.57079,65.19399,52.16811,56.28248,60.313904,65.65419,65.12486,61.94681,57.143433,60.222908,61.344376,55.202736,62.91605,61.222054,60.146275,63.326725,63.622967,61.16538,48.776962,67.89937,62.917717,61.178062,60.504772,66.26435,63.128082,55.72716,65.66037,59.15087,59.996506,56.706177,61.221603,64.247574,66.36385,65.1284,65.671814,65.54673,60.56601,64.14611,65.24281,57.23643,60.557686,64.76626,62.911674,63.151127,61.15134,64.47306,62.813293,63.67109,57.859814,59.738544,67.886444,58.670185,57.301403,57.84242,63.481,63.824455,60.74411,60.24571,60.103825,65.125885,62.307854,62.954338,63.575058,63.151245,58.315586,63.685284,61.17179,59.41024,61.464977,62.999985,60.806076,52.516342,65.53623,61.753582,62.379433,61.74538,63.59778,57.75305,55.623245,62.238857,62.35203,59.691692,61.66011,53.665287,62.379105,56.519955,62.363117,60.082676,65.41243,65.345634,62.40978,59.173557,54.442234,66.49076,66.90846,65.20875,65.2717,57.937138,66.17309,59.668663,64.80887,58.119576,63.239563,60.930004,62.50422,62.84803,57.23895,57.917007,62.384216,65.86591,66.61486,63.510887,64.14638,64.38074,59.037994,64.45401,62.6854,62.939102,60.595467,60.957993,57.280514,56.43617,63.638176,38.716816,48.186684,63.607986,60.287884,64.74401,63.34413,62.770676,64.98785,60.72495,63.534195,60.540318
63.411762,64.162155,64.75028,59.36696,59.611362,60.451412,61.168198,63.429672,60.48118,62.862244,58.96867,63.633156,57.82681,65.40517,58.078526,59.036404,35.308563,60.661926,56.834496,60.545197,62.475494,57.535637,49.801445,58.183052,65.1902,63.4334,54.735878,63.5509,64.49488,49.033363,57.989918,63.57465,65.4339,61.333813,64.35759,61.483047,62.99897,65.918175,57.48694,60.03645,60.29376,59.72406,63.660034,60.209267,64.57405,65.69052,59.91886,57.539482,54.288918,62.56527,55.837498,56.20184,62.36644,58.461884,63.830482,60.92388,43.041298,57.785408,63.373684,61.16729,57.937366,60.17212,66.02509,60.42501,64.340515,63.987293,66.97668,64.016754,60.633907,63.11898,61.380405,60.394398,59.709984,59.12466,64.92782,52.271263,56.536095,60.086803,65.31557,65.35679,61.742725,57.13789,60.195263,61.104965,54.944115,63.205456,60.87737,60.526207,62.44435,62.852493,60.72022,49.164543,67.732285,62.783928,60.945747,60.662575,65.90265,62.63837,55.669804,65.33464,58.780247,60.36408,56.174225,61.15834,63.661507,66.27622,65.128784,65.96983,65.22907,60.511265,63.553417,65.23651,56.9111,60.508698,64.37521,62.72849,63.0882,60.893536,64.20684,62.865772,63.497654,57.91722,59.681076,67.96645,58.473305,57.42244,57.265923,63.10131,63.452568,61.081966,60.08321,59.888058,64.900764,62.25111,62.423916,63.92102,62.639404,58.242714,63.6385,61.545406,59.39508,61.3668,62.541264,60.952217,51.579197,65.716484,61.055058,62.20199,61.482674,63.8871,57.463497,55.355343,62.295746,62.961914,59.41234,61.17243,53.744118,61.975697,56.065563,61.85945,60.00027,64.76001,65.294205,62.049732,58.541733,54.40696,66.31193,66.7539,64.92032,65.21348,57.84852,66.1272,58.82081,65.05019,57.85123,63.073505,60.853077,62.610016,62.819332,57.3897,57.68506,62.04927,66.314,66.525635,63.67422,63.991432,64.12795,58.91393,63.932617,62.35717,62.378048,60.34522,60.707897,57.323162,56.464935,63.224194,38.57022,47.816006,63.353214,60.286247,64.7752,63.336014,62.71661,65.167984,60.476383,63.716347,60.165207
65.1081,65.28013,64.6742,59.74712,59.32525,60.021404,61.96907,64.39053,60.074165,62.165127,58.503773,64.789986,55.46687,65.81011,57.071175,58.72778,36.094376,59.668724,56.617626,60.23129,62.331127,57.628002,48.47068,58.17808,66.56968,64.11153,53.5448,62.91239,64.69097,48.125355,58.72197,63.871986,66.165924,60.848217,64.63728,61.718822,64.12807,66.5955,57.35766,59.983234,60.05723,60.11062,63.988747,60.797356,65.569275,66.19654,60.94007,57.349655,54.353416,63.108856,55.112698,55.12534,62.77321,56.90976,64.3642,61.411526,41.320698,57.26579,63.434334,61.19531,58.612724,59.820675,66.31898,61.56612,64.739494,63.492287,67.44644,64.38448,60.439693,63.265697,59.463497,61.13814,58.84033,58.5267,64.87186,50.9522,56.215797,60.666622,65.77458,64.486015,63.033604,56.70185,59.838943,60.3784,54.28078,62.99183,61.535778,60.57163,61.794617,63.00505,60.45517,47.88502,68.16006,62.09853,60.44133,60.61138,66.76091,62.573162,54.656204,65.74337,57.941418,61.130676,54.94995,61.30929,63.84895,66.462364,66.049065,66.09934,66.27542,60.299725,64.60923,65.83816,56.339756,60.69562,65.220924,63.54489,62.25054,61.447884,64.62963,63.274483,64.11138,57.281834,59.418533,69.68235,57.997684,56.10966,56.685436,63.446606,64.018745,60.820858,60.207657,59.511467,66.27987,61.318302,63.044163,64.99805,63.46659,58.044098,64.41458,60.28086,59.927685,61.368855,63.10321,61.312626,50.81368,66.03219,61.73288,62.664413,61.08913,64.6164,56.953495,54.646465,61.831844,63.249054,59.171295,61.183697,52.56043,62.065044,55.97191,62.00871,58.706917,65.4965,65.80282,62.520027,59.748135,55.14389,67.21519,67.00266,65.727844,65.187256,58.58967,66.88893,58.39585,64.94707,57.49568,63.81301,60.64106,62.98988,63.05885,56.92658,56.971756,61.947453,66.788925,66.26394,64.053825,64.42389,64.525826,57.91018,64.57497,62.223938,62.79338,59.56146,61.16842,55.766056,56.95227,64.07659,38.473545,44.596672,64.65753,60.332455,64.931145,63.60566,62.945065,65.42385,59.38421,64.19633,60.169662
64.64765,64.89084,64.54934,59.78753,59.334656,59.960068,61.48504,64.43357,60.069653,61.90543,58.430187,64.114525,55.624466,65.6184,57.13677,58.658974,35.765278,59.678806,56.32551,60.082825,62.254555,57.375847,48.525845,58.09416,66.18085,63.65718,53.383358,62.813988,64.5233,48.038887,58.415108,63.856617,65.99166,60.776844,64.06324,61.78186,63.53385,66.618126,57.244957,59.70873,59.93938,59.559258,63.93352,60.40184,64.84629,66.09745,60.408005,57.332947,53.778255,62.7627,55.131382,55.076244,62.68259,56.96486,64.13665,61.221325,41.176567,57.11687,62.954765,60.890903,58.754875,59.75427,65.70557,61.20839,64.40215,63.209217,67.395874,64.10424,60.462425,63.20076,59.976906,60.90429,59.246273,58.034344,64.743004,51.14566,56.29561,60.116386,65.47416,64.325,62.716663,56.62565,59.720566,60.03586,54.274864,62.72391,61.309055,60.217693,61.67405,62.648216,60.447487,47.72313,68.029144,62.121235,60.72964,60.688023,66.53353,62.29538,55.097183,65.42975,57.794456,60.613327,54.686085,60.855705,63.55671,66.10407,65.46664,65.64997,65.88165,59.98703,64.16383,65.710236,56.12505,60.610332,64.81389,63.384018,61.962685,61.13945,64.341545,63.042206,63.776333,57.37452,59.411877,69.52539,57.90782,56.419758,56.824142,63.138435,63.802055,60.5485,60.200264,59.107876,66.03733,61.34302,63.024357,64.779945,63.202652,57.733578,64.407906,60.08627,59.869797,61.26383,62.85263,61.14343,50.858555,66.08806,61.43676,62.30919,61.01159,64.13892,56.748,54.560158,61.697666,63.051556,59.33667,61.044815,52.916763,61.39798,56.21121,61.793774,58.791653,65.18675,65.66715,62.39356,59.430748,54.986626,66.954926,66.712395,65.47828,64.99083,58.048023,66.77064,58.402676,64.72513,57.394592,63.757404,60.621944,62.813274,62.87521,56.849945,56.980717,61.991356,66.6476,65.874146,63.793774,64.17773,64.39245,57.915203,64.40448,62.103264,62.685772,59.52079,61.079685,55.824356,56.448,63.8449,38.637848,44.664574,64.101974,59.90683,64.63713,63.331856,62.553852,64.99159,59.385643,63.84924,59.937283
64.630745,64.740135,64.39494,59.448715,59.09068,59.73256,61.426064,64.39381,59.978752,62.035984,58.707535,64.09066,55.701492,65.443214,57.012,58.30136,35.75225,59.639492,56.778534,60.143482,62.373283,57.57536,48.864937,58.088554,65.923065,63.564766,53.94405,62.915283,64.526276,48.299053,58.189808,63.880642,65.93039,60.891956,63.87542,61.75583,63.408978,66.21557,56.975853,60.172447,59.938038,59.884823,63.894104,60.11235,64.87186,66.07767,60.52718,57.04881,53.624268,62.82189,55.441216,55.40953,62.706627,57.020424,64.21416,61.157383,41.276283,57.221954,63.19256,60.82322,58.77774,59.748013,65.38127,61.02765,64.33806,63.256264,67.230354,64.08324,60.612034,62.907722,60.0838,61.1073,59.539078,57.85851,64.83008,50.94938,56.693855,59.96475,65.47522,64.4009,62.56161,56.59507,59.773705,60.246147,54.27688,62.6797,61.302036,60.23872,61.902576,62.606014,60.69071,48.36889,68.2455,62.11332,60.767155,60.28474,66.553635,62.422455,55.035557,65.35308,57.82312,60.224525,54.79625,60.80239,63.582996,65.92018,65.44294,65.64142,65.91513,60.050365,63.934624,65.54332,56.20974,60.457165,64.84928,63.256706,62.245934,61.19903,64.21515,63.114788,63.755497,57.65379,59.447998,69.30655,57.77514,56.442913,57.269493,62.810944,63.73033,60.87365,60.07851,59.086575,66.16647,61.437237,62.946518,64.70165,63.221966,57.574223,64.16346,60.05009,60.082443,61.120476,62.84232,60.96186,50.75841,65.73912,61.6545,62.537106,60.96988,63.945507,56.78792,54.58518,61.80501,63.075417,59.470528,60.85574,52.83376,61.420063,56.125866,61.717266,58.664886,65.25624,65.58443,61.922344,58.88102,55.034546,66.64776,66.547874,65.53473,65.03366,58.12468,66.74371,58.362076,64.898315,57.465458,63.69178,60.56503,62.81913,63.06351,57.048233,56.905567,61.819565,66.359955,66.093796,64.003,64.01355,64.14326,57.701996,64.19922,62.30266,62.522427,59.244972,60.987175,55.822964,56.80976,63.603317,38.48245,45.346867,63.754654,60.421085,64.953514,63.29847,62.796616,64.972466,59.667988,63.854134,59.93494
64.04833,64.37539,64.32312,59.484146,59.19727,59.736866,61.2083,64.02131,59.96903,61.9838,58.672607,63.870102,55.727783,65.48928,56.964268,58.351196,35.94512,59.584347,56.687206,60.130913,62.259945,57.61213,48.751507,58.196083,65.67815,63.321064,54.195305,62.815357,64.23678,48.493935,58.11943,63.754044,65.681984,60.759373,63.52147,61.956524,63.17013,66.137276,56.626717,60.04097,59.846306,59.810753,63.41559,60.020298,64.755165,65.91736,60.246075,57.25983,53.706867,62.58651,55.63537,55.756565,62.386147,57.276443,63.904274,60.984577,41.566887,57.284492,62.932373,61.067646,58.57293,59.875145,65.13587,60.840893,64.09976,62.94614,67.00643,64.049515,60.512314,62.976257,59.908504,61.00304,59.433197,57.895065,64.67892,51.24716,56.620342,59.778038,65.21639,64.33057,62.45155,56.41046,59.54691,60.134373,54.329014,62.49554,61.16084,60.133198,61.707516,62.39971,60.43524,48.13315,67.68444,62.183773,60.746666,60.30171,66.37296,62.37938,55.010555,65.36493,57.88768,60.264126,54.783722,60.689236,63.380394,65.69072,64.95578,65.50453,65.73969,59.919144,63.668594,65.44859,55.941307,60.566196,64.70681,63.17711,62.192265,61.111874,64.17651,62.93086,63.578407,57.700535,59.36215,69.14699,58.055103,56.64523,57.08089,62.843777,63.5688,60.819756,59.874756,59.14091,65.77098,61.47336,62.520878,64.47993,63.028748,57.725105,64.16383,60.094955,59.98971,61.115704,62.495693,61.010155,50.691532,65.731735,60.971935,62.474197,60.79521,63.66857,56.51645,54.629883,61.767403,63.034508,59.526157,60.69676,52.968307,61.347458,55.920223,61.579483,58.66242,64.79911,65.365,61.954903,58.774773,55.059364,66.77352,66.52482,65.386284,64.98111,57.985588,66.749535,58.41593,64.86735,57.312336,63.47506,60.551537,62.553364,62.862473,57.220615,57.03837,61.674133,66.31211,65.93067,63.70834,64.1238,64.01523,57.807728,64.200584,62.17178,62.47084,59.304943,60.971825,56.09619,56.574547,63.445114,38.828926,45.356945,63.619667,60.025257,64.8528,63.190674,62.511562,65.151054,59.455288,63.74043,59.9319
64.01719,64.06569,64.3678,59.510662,59.264545,59.761017,61.244118,63.73795,60.07083,61.922897,58.852795,63.50599,55.407635,65.44838,57.103195,58.320164,35.976463,59.678703,56.293762,60.059658,62.223892,57.550804,48.89148,58.186478,65.51796,63.149937,53.408134,62.90644,64.22861,48.833443,58.002533,63.533276,65.46752,60.93163,63.559464,62.127354,62.808186,65.768776,56.958637,60.010834,59.741367,59.67366,63.15421,59.744644,64.35704,65.85163,59.798286,56.867832,53.63389,62.473373,55.65378,55.560356,61.823906,57.04822,64.210464,60.702892,41.630085,57.34226,62.85862,61.021378,58.30403,59.87067,64.956726,60.410355,64.05137,62.88655,66.84435,63.96663,60.50066,62.634777,60.020428,60.879826,59.206085,58.16432,64.84778,51.092957,56.45572,59.475876,65.19654,64.19261,62.19511,56.27413,59.50627,60.016068,54.266888,62.0628,61.179752,59.37718,61.81772,62.63343,60.25646,47.81471,67.303696,62.301964,60.620625,60.26558,66.13154,62.279873,55.34387,65.34933,58.08123,59.873768,54.85445,60.362667,63.506245,65.78758,64.88015,65.377975,65.53686,59.628727,63.734573,65.201965,55.866375,60.50347,64.5578,63.114296,62.138123,61.05233,64.34614,62.72823,63.56608,57.996204,59.49264,68.67662,57.840042,56.35195,57.242165,62.763252,63.210106,60.436714,59.959038,58.95417,65.26612,61.54695,62.585964,63.927856,62.985226,57.58017,64.24337,59.973232,59.914665,60.649857,62.43249,60.989826,50.90691,65.3972,61.155666,62.116158,60.786552,63.413162,56.529568,54.467056,61.618073,62.678726,59.229305,60.687042,53.00237,61.63817,55.777527,61.68178,58.728264,65.11233,65.26624,61.89143,58.7778,55.04258,66.50601,66.43653,65.221466,64.95784,57.69726,66.45445,58.30047,64.85479,57.427032,63.47805,60.37686,62.63084,62.625282,57.30443,57.18318,61.88375,65.99444,66.10488,63.639942,64.08138,63.991024,57.608097,64.225685,62.17815,62.804234,59.333355,60.944023,55.84535,56.81423,63.506493,39.14632,45.51901,63.521336,59.8101,64.80679,62.965576,62.400578,65.05696,59.605408,63.46038,59.914913
63.672985,64.0695,64.37355,59.422844,59.04979,59.63424,61.173855,63.457733,60.080498,61.6946,58.846684,63.594616,55.50311,65.189674,56.89061,58.133312,36.14259,59.910988,56.532555,60.111485,62.20007,57.36375,48.854378,58.260258,65.21617,63.036404,53.2885,63.03014,64.00461,49.03604,57.75788,63.488968,65.37124,60.728653,63.504528,61.979958,62.730976,65.3852,56.68201,60.090134,59.80619,59.705227,62.993446,59.544136,64.403244,65.47201,60.006165,56.689766,53.63408,62.369003,55.490765,55.64558,61.739418,57.128048,63.984283,60.86836,41.660614,57.26884,62.799507,61.294014,58.01809,59.794502,64.52905,60.038433,64.29583,63.20206,66.749344,63.981434,60.53971,62.337048,59.90448,60.784424,59.3468,58.295715,64.55657,51.09608,56.408783,59.41309,65.08332,64.18289,62.1501,56.25024,59.310886,60.37941,54.111126,62.29035,61.215076,59.507957,61.604485,62.930054,60.324406,47.87287,67.777885,62.33054,60.62105,59.94035,66.09662,62.413998,55.126823,65.75187,58.405163,59.836277,54.73467,60.367123,63.536648,65.76988,64.5669,65.390396,65.385445,59.817333,63.253956,64.84672,56.141964,60.290905,64.370735,62.824196,62.088543,61.13719,64.01981,62.613266,63.388294,58.403202,59.272583,67.90174,58.139828,56.422268,57.098537,62.706776,63.25411,60.489002,59.57184,58.796715,65.25574,61.41706,62.325623,63.960457,62.766136,57.682552,64.28394,60.000813,59.939938,60.476463,62.115257,60.817844,50.73027,64.988,61.09776,62.287148,60.615875,63.042377,56.370243,54.280434,61.605225,62.402004,59.45818,60.90682,53.173088,61.48668,55.58835,61.46733,58.423428,65.04894,65.01735,61.709465,58.683746,55.014137,66.67819,66.19221,65.06656,64.72657,57.64272,66.27023,58.668377,64.86417,57.5074,63.327305,60.309658,62.664604,62.698704,57.3156,57.37685,61.927124,65.965614,66.27814,63.69521,64.004456,63.955315,57.629284,64.095184,62.17315,62.44077,59.20916,60.837093,56.082027,57.098408,63.458824,39.280396,45.82591,63.18089,60.067528,64.5857,62.98317,62.401196,64.45745,59.51557,63.208714,59.933487
63.420055,64.25554,64.43297,59.455513,58.970978,59.63396,60.95425,63.470684,60.067318,61.51739,58.7762,63.46039,55.539227,64.95918,57.136818,58.103813,35.909515,60.073986,56.53557,60.195137,62.255795,57.701534,49.062744,58.012062,64.797386,63.220844,53.47804,63.17147,63.86551,49.34288,57.658676,63.674946,65.37241,60.71012,63.47995,62.14589,62.444458,65.407135,56.605835,60.043335,59.613163,59.46116,63.00803,59.219486,64.11676,65.466225,59.915905,56.73289,53.342003,62.380173,55.54403,55.864563,61.809414,57.131733,63.674026,60.940147,41.701992,57.608006,62.51032,60.978333,57.553444,59.94467,64.35898,59.77392,64.00334,63.05058,66.982185,63.84635,60.584045,62.642624,60.25228,60.715897,59.249268,58.26177,64.6982,51.06365,56.25735,59.0359,64.78367,64.49007,61.85643,56.403027,59.339005,60.315865,53.986988,62.387405,60.99723,59.399803,61.72909,62.731373,60.097492,48.006702,67.64123,62.325222,61.05285,60.183887,66.07902,62.23597,55.208622,65.6245,58.036488,59.334545,54.744007,60.316315,63.270264,65.88667,64.81703,65.250984,65.368546,59.67198,63.224842,64.562546,56.248943,60.171432,64.224686,62.602814,62.156124,61.148056,64.003075,62.76761,63.28424,58.52232,59.28014,68.30988,57.888214,56.493137,57.072083,62.513554,63.168827,60.283516,59.62474,58.755245,65.24504,61.625023,62.619877,63.72789,62.687557,57.74749,64.20444,60.136005,59.98246,60.761784,61.941963,60.767216,50.985085,65.119316,61.02675,62.01218,60.642536,63.187782,56.11793,54.34534,61.73675,62.44898,59.49433,60.9557,53.130684,61.32203,56.005615,61.240078,58.8866,64.64932,65.27678,61.705547,58.638462,54.893745,66.75882,66.092964,64.89454,64.518776,57.32576,66.12635,58.265728,64.81817,57.590046,63.56465,60.242134,62.718403,62.7058,57.235207,57.39981,61.733475,66.17366,66.26836,63.490364,63.8715,63.47095,57.63598,63.860615,62.089096,62.39975,59.24893,60.835926,56.11099,57.10739,63.0335,39.22414,45.861183,62.966877,59.609215,64.92298,63.045467,62.340324,64.46212,59.884937,63.2206,59.941914
63.078537,63.532825,63.776913,59.29429,58.727985,59.588596,60.72463,63.3928,60.075977,61.7529,59.007496,63.31142,55.42869,64.87223,57.19832,57.96737,36.03905,59.793102,56.6941,59.961277,62.23935,57.83601,49.41485,58.07831,64.490364,62.810448,54.452766,62.77161,63.80031,49.061745,57.84974,63.359653,65.434204,60.831955,63.296124,62.004345,62.143906,65.11451,56.382854,59.866657,59.504234,59.43662,62.672127,59.293095,64.1462,65.2767,59.765137,57.06603,53.500137,62.143883,56.2721,55.947815,61.252678,57.034004,63.511055,60.704315,42.16694,57.56558,62.348583,61.03488,57.671745,60.118675,64.12595,60.325386,63.578327,62.64482,67.083595,63.78212,60.611046,62.735775,60.773262,60.728508,59.294067,58.08598,64.6344,51.50843,56.249825,58.86005,64.778404,64.30176,61.50808,56.47776,59.170425,59.815735,53.950104,62.089165,61.476826,59.045826,61.555935,62.49502,59.76128,47.959015,67.03828,61.913197,60.721424,59.876553,66.09689,62.005726,55.419605,64.80696,57.841698,59.675747,55.20976,60.25791,63.3151,65.32278,64.49148,65.143005,65.296295,59.364548,62.939278,64.65957,56.133167,60.45559,64.17577,62.746708,62.244465,61.010517,64.169044,62.55009,63.21036,58.318245,59.26544,68.218895,57.998108,56.6716,57.391266,62.40148,62.96802,60.203705,59.485435,59.043915,65.18541,61.81625,62.215603,63.5887,62.641384,57.59292,64.43578,60.15309,59.915783,60.99353,61.70616,60.631546,50.790688,64.973206,60.985874,62.014133,60.786488,62.82947,56.41628,54.57814,61.9852,62.429058,59.038994,60.81289,53.024506,61.656006,55.817272,61.272778,58.82461,64.57746,65.36241,61.50804,58.023167,54.756123,67.09507,65.990456,64.7092,64.55802,57.514095,65.90571,58.49189,64.42296,57.760754,63.28368,60.281696,62.276806,62.843975,57.251663,57.53529,61.35276,66.38505,66.01449,63.78083,63.85526,64.00594,57.607895,63.54533,62.217453,62.506123,59.106274,60.671616,55.76797,56.921143,62.91502,39.493595,46.05868,62.993237,59.534206,65.084114,62.807575,62.351242,64.38522,59.68525,63.2641,59.882538
62.922108,63.435356,64.29072,59.122482,58.659138,59.30982,60.514336,62.801037,59.55864,61.273956,58.618248,63.506275,55.38971,64.81641,56.50282,57.722256,35.99286,59.575905,56.43325,59.828465,61.961258,57.492912,49.034424,57.77719,64.36661,62.51782,53.690422,62.7439,63.416103,49.359158,57.584347,62.912014,65.14881,60.555992,63.155285,61.8102,62.25659,65.00755,56.133545,59.547657,59.304688,59.0213,62.334637,58.822056,64.07297,64.97975,59.584908,56.496002,53.30465,61.764683,55.7089,55.7567,61.119064,56.912067,63.35135,60.642544,42.23885,57.43874,62.22247,60.808342,57.284054,59.74587,63.915333,59.795593,63.565823,62.46953,66.811676,63.492958,60.100105,62.302395,60.07231,60.168983,59.162502,57.90438,64.354324,51.491432,55.862694,58.435757,64.46546,64.10707,61.37719,55.904816,58.653343,59.990208,53.627155,62.045654,61.30071,59.33168,61.30158,62.1227,59.5151,47.712475,67.30968,61.783623,60.843998,59.607964,65.84535,61.65032,55.149334,65.150406,57.665188,59.392254,54.774628,60.02675,62.93586,65.59381,64.26739,65.05478,64.823456,59.412132,62.811394,63.95401,55.987595,59.87906,63.998928,62.044643,61.87121,60.587093,63.763466,62.187263,62.796337,58.55401,58.903267,67.67119,57.58992,56.627872,57.090065,62.358788,62.722565,59.738983,58.852757,58.706852,64.439674,61.50441,61.78015,63.08917,62.05963,57.453785,63.987915,60.012707,59.488304,60.295273,61.425186,60.55999,50.723934,64.79578,60.5747,61.834183,60.19752,62.692116,55.71245,54.057762,61.91219,62.36634,58.946117,60.657814,52.99347,61.77491,55.8674,61.029926,58.384438,64.211075,64.72484,61.18663,57.92871,54.5562,66.50542,65.542656,64.50487,64.04727,57.04403,65.84673,58.396263,64.31131,57.263,62.9018,59.889847,61.967724,62.201374,57.240078,57.432705,61.51773,65.91545,65.91901,62.932716,63.485634,63.52698,57.34708,63.43911,61.753056,62.115906,58.62389,60.42231,55.677544,57.07851,62.62039,39.53318,45.61467,62.497566,59.682064,64.97286,62.51441,62.157265,64.02406,59.44729,62.66774,59.671143
62.746212,62.915382,63.720024,58.59615,58.22694,59.05584,60.110596,62.520714,59.465355,61.60358,58.963924,63.060173,54.87876,64.66769,56.34934,57.379257,36.07646,59.277584,56.721493,59.616493,61.947495,57.590454,49.121292,57.55472,64.11055,62.32146,54.008095,62.271484,63.49012,49.357597,57.429035,62.644993,65.10296,60.37277,62.608116,61.540985,61.626427,64.55748,55.87834,59.69755,59.44168,58.991344,62.021145,58.668556,64.14474,64.633224,59.469994,56.30989,53.40693,61.557125,56.074707,56.246323,60.809067,57.020805,63.435154,60.259605,42.35872,57.436462,62.313625,61.23139,57.513107,59.998444,63.92366,59.86265,63.512733,62.38993,66.507515,63.439453,60.13462,62.235527,60.255417,60.276897,58.88099,57.715916,64.11192,51.579536,55.973335,58.383278,64.64686,63.87717,61.31065,55.809822,58.70247,59.56308,53.52837,61.53799,61.445007,58.757484,61.165676,62.172943,59.15818,47.663715,67.01084,61.537575,60.250587,59.11488,65.95378,61.746616,55.230103,64.72157,57.419353,59.312813,55.187954,59.92648,63.024742,65.03655,63.933365,64.87246,64.77888,59.523216,62.739685,63.915806,55.84815,59.90416,63.814663,62.15557,61.87362,60.45913,63.829205,62.027973,62.67857,58.428875,58.896435,67.18882,57.82932,56.45081,57.16777,62.05671,62.424736,60.13366,58.6508,58.8645,64.35581,61.331352,61.24454,62.77092,61.869534,57.00678,63.85894,59.96721,59.482937,60.022053,61.34826,60.176353,50.340298,64.43888,60.402702,62.01699,59.92775,62.178185,55.657722,53.935497,61.718678,61.833893,59.003113,60.24482,52.909138,61.544415,55.27277,60.91608,57.717728,64.17987,64.059715,60.702583,57.67908,54.097183,66.04132,65.609726,64.27672,64.187355,56.94208,65.34657,58.763496,64.11505,57.226276,62.57721,60.00972,61.77054,62.308395,57.277264,57.406506,60.687912,65.033905,65.84777,63.399525,63.5918,63.93626,56.93665,63.4722,61.738453,62.069653,58.32279,60.254124,55.34959,56.91729,62.419304,39.526512,46.10511,62.291573,59.599552,65.100975,62.49176,62.17094,64.1248,59.032017,62.85728,59.711906
62.780468,63.14443,63.878605,58.483303,57.94931,58.734184,60.11184,62.468254,59.422043,61.034424,58.948246,62.8757,54.721283,64.1686,56.25866,57.069206,35.86553,59.36666,56.65178,59.61562,61.791164,57.48219,49.22089,57.19855,63.894466,62.28379,53.47957,62.524597,63.024242,49.577694,56.987286,63.005882,65.04941,60.35673,62.96317,61.679688,61.5809,64.199715,55.77161,59.664528,59.263058,58.6844,61.90527,58.264885,63.862236,64.51622,59.37279,55.711643,53.07672,61.527096,55.68944,55.81195,60.431297,56.732475,63.2973,60.276726,42.02273,57.249325,62.2764,60.91681,56.668438,59.84374,63.600033,59.239777,63.502552,62.579903,66.55345,63.16905,59.983456,61.71947,59.822567,60.254513,58.691437,57.746895,64.22107,51.048416,55.59589,58.024876,64.484184,63.874653,60.9482,55.676434,58.52837,60.03496,53.35305,61.574623,61.010563,58.202312,61.067085,62.33793,59.056313,47.741825,67.2588,61.59297,60.322,59.16255,65.74357,61.547245,55.011944,65.1036,57.218494,58.747704,54.9896,59.793316,63.02099,65.24985,64.187386,64.61022,64.5803,59.217392,62.68291,63.466637,55.981308,59.55983,63.748177,61.79108,61.820953,60.42251,63.61668,61.97647,62.611546,58.522556,58.827354,67.06069,57.434,56.37268,57.16026,61.685654,62.177124,59.73718,58.404465,58.53897,64.18988,61.355106,61.470123,62.573288,61.590614,56.831738,63.468952,59.788696,59.36482,59.67134,61.114788,60.014793,50.56827,63.99865,60.60329,61.734875,59.649117,62.173145,55.273018,53.733143,61.569347,61.532864,58.659737,60.18001,52.900784,61.154396,55.376633,60.65186,57.691124,64.17026,63.927307,60.481865,57.36601,53.84592,65.9763,65.31607,64.207466,63.790947,56.62422,65.17428,58.44376,64.09383,57.046703,62.65782,59.884663,61.898354,62.085693,57.003365,57.18831,60.969048,65.41632,66.03666,63.054432,63.34244,63.30796,56.60271,63.056477,61.632664,61.95341,58.195595,59.920105,55.15556,56.774284,62.199345,39.33751,45.985065,61.793644,59.38148,65.01543,62.297348,62.170597,63.987106,59.471874,62.558422,59.498985
