63.04059,66.39466,65.40656,57.192665,58.01153,60.195545,60.614113,61.97853,61.21129,62.40582,56.183113,61.30713,55.776337,63.36678,58.07838,60.255543,32.668716,59.44577,56.723827,57.474697,59.680336,56.11346,50.83383,57.85272,64.391045,63.254395,48.49002,61.880707,63.161575,47.635212,56.65803,58.999054,63.259193,60.441864,62.072414,56.74672,61.834244,63.415955,57.100132,57.478226,59.84089,59.843967,62.78311,60.248325,62.208767,68.9386,58.185387,59.80359,51.630077,62.880203,55.556847,54.55059,60.793438,58.674473,61.650024,60.271347,44.36753,54.463715,60.530766,59.998787,57.01277,58.31234,65.36264,60.10446,61.32173,60.17314,63.88726,63.436363,60.383217,62.375008,59.5524,58.453682,56.21296,57.824104,65.92314,52.912685,56.62095,60.049496,63.29457,64.67845,62.649033,54.804466,58.280865,59.37151,54.87261,60.458244,59.836792,58.138462,60.15483,60.62104,62.764496,44.909176,66.22966,62.568054,61.876884,58.615334,64.83742,63.019974,58.720627,63.37874,57.58037,57.425137,56.266743,60.022945,63.310276,64.60011,64.0678,64.906555,63.860416,58.51887,62.416622,64.27954,55.125412,62.631397,62.40334,63.35385,61.38896,62.277695,63.941433,62.21652,61.17313,56.176292,60.213703,67.271835,57.208385,53.352947,59.150837,62.794586,63.441807,62.814648,60.58231,59.188087,63.64967,60.417553,60.091263,63.2839,63.57069,58.680115,62.341797,62.45939,60.433876,61.943214,61.270897,59.38214,52.399498,65.79892,61.60687,62.7465,59.04222,64.97648,58.826195,55.298088,60.793606,64.49081,60.83413,59.863445,53.696724,63.264816,59.540855,61.71099,59.805508,66.18305,65.249985,61.75073,58.959084,55.771687,62.66063,66.516975,64.58015,65.40477,56.322826,64.86545,56.839428,63.689518,55.522465,60.378433,59.38139,63.90721,63.00443,57.478035,56.473763,61.31935,62.807606,63.894127,62.613857,62.535843,60.93519,57.762596,62.990387,63.709103,62.401035,59.734837,61.37149,57.181908,55.211437,63.741528,36.963116,48.985107,65.21047,60.295345,62.20332,63.835316,63.440346,65.368,59.428955,63.108753,60.3965
62.758873,66.26715,65.494705,57.165585,58.003838,60.30601,60.419525,61.573975,61.20569,62.472916,56.445953,61.54716,55.934456,63.36323,58.531487,60.19829,32.921883,59.091164,56.30809,57.431362,59.45641,56.726566,50.776104,57.75944,64.10232,63.44683,49.14172,61.72208,62.8601,48.356606,56.453747,59.472897,62.862896,60.381123,62.044712,57.041668,61.906742,63.182095,57.070717,57.21523,59.510715,59.7139,62.24582,60.110645,62.157738,68.90071,58.66562,59.821487,51.44173,62.93933,55.57351,54.5636,60.722828,58.652794,61.488388,60.37794,44.744015,54.52393,60.640923,60.147903,56.933422,58.735172,65.44533,60.20963,60.9387,60.482742,63.613274,63.4873,60.113735,62.356194,59.490707,58.429214,56.40039,58.11842,65.69137,52.842724,56.57306,59.869244,63.28076,64.606186,62.365715,54.53774,58.273754,59.633892,54.81488,60.335785,59.51186,58.658634,59.890038,60.51149,62.488506,45.435936,66.01322,62.84161,61.653824,58.537663,64.53155,62.998413,58.181404,63.17636,57.484962,57.25276,56.2867,59.964256,63.06193,64.71256,63.972843,65.140884,63.680954,58.917343,62.447273,63.958515,54.960594,62.704548,62.223045,63.309578,61.321156,62.407463,63.994663,62.075996,60.742363,56.41975,60.10286,67.1087,57.153847,53.23372,58.851295,62.79531,63.179935,62.869038,60.774956,58.953194,63.58107,60.70737,59.656387,63.24091,63.42833,58.34049,62.025818,62.640068,60.4937,61.9932,61.138798,59.58972,52.593235,65.470474,61.520767,62.85567,59.21817,65.39592,58.78987,55.354607,60.977814,64.833496,60.934505,60.060352,53.770763,62.730957,59.065754,61.46883,59.7137,66.21504,65.09612,61.608444,59.256554,55.85837,62.64557,66.44717,64.441666,65.40574,56.316116,64.8472,56.682907,63.73477,55.366688,60.104095,59.11968,63.83207,63.147606,57.422085,56.116505,61.103302,62.91364,64.2528,62.211662,62.149746,60.421635,57.904903,63.14739,63.8541,62.71144,59.6884,60.991615,57.011837,55.27367,63.791862,37.149364,49.367836,65.08571,61.01628,61.944134,63.93651,63.33806,65.57215,59.1786,63.26076,60.34086
61.62281,66.74099,64.76269,55.970783,56.290237,58.895332,59.822697,60.501297,61.001274,61.308765,55.104992,60.492058,53.67645,62.70009,57.074608,59.001984,30.54532,57.93996,55.750046,55.822487,58.13997,55.578922,49.09774,57.237858,63.051125,62.88134,47.428844,60.78903,61.521053,46.41445,55.691013,57.712597,62.063858,59.439625,60.41277,55.0584,60.823082,62.2503,55.02889,56.531322,58.46842,58.719234,61.550713,59.26672,61.123928,68.224976,58.291233,59.162853,49.77647,62.455,54.23464,53.932934,59.953453,57.925983,60.075344,59.704323,42.345695,52.832806,59.597393,59.309635,55.97931,57.49798,64.2466,59.29516,60.45583,59.19874,63.249462,62.66466,59.99832,61.781605,58.01745,57.845043,55.640556,56.97668,65.14293,51.540226,55.91178,59.08298,61.167526,64.09126,61.4093,53.033527,56.564716,58.22106,53.33198,59.19984,59.31149,57.182247,58.501694,59.425156,61.22807,42.487118,65.259735,61.64879,60.81077,57.78741,64.176476,62.473927,57.66536,62.855946,55.637928,56.274403,54.729576,58.54088,62.659008,63.88522,62.817936,64.16229,62.313892,57.82144,61.493298,63.234283,53.48384,62.46915,61.362934,62.609325,59.882072,61.72062,63.209625,61.224266,59.92168,56.063835,59.653694,66.95671,55.86596,51.514404,57.727085,61.63424,62.639515,61.905083,60.06407,57.474358,63.07915,59.873795,59.007763,62.408413,62.856934,57.794407,61.364563,61.54862,60.067375,61.36136,60.075626,57.988544,50.861656,64.733475,60.374626,61.75091,57.580875,64.33924,57.66795,53.885593,59.871346,64.06611,60.047516,58.822636,52.554905,61.842358,58.345177,60.421444,57.924603,65.57019,64.31203,60.52787,58.43801,55.071854,62.75387,66.39797,63.896503,64.78839,55.27158,63.511665,54.977966,62.905537,54.220005,59.34877,58.340702,63.51316,62.288013,56.56054,54.785213,60.538235,62.52592,63.13951,61.526478,61.715553,60.16561,55.772247,61.734352,63.237938,61.449944,58.328182,59.91793,55.335705,54.048145,62.875664,35.513695,47.12319,64.143616,59.861565,61.134735,63.565014,62.839127,64.77474,58.121346,62.525616,58.904667
61.832573,66.00797,64.74843,55.872517,56.409233,58.73171,60.05169,60.268833,61.14909,61.12465,55.264313,60.495537,53.65689,62.540997,57.289684,58.85658,31.288067,57.998108,55.76036,55.799435,58.0766,55.604748,49.486275,57.38326,63.116,62.66536,48.070248,60.726387,61.33404,46.698395,55.836098,57.89017,62.26792,59.064133,60.788353,54.94587,60.90697,62.117634,55.379116,56.061638,58.457985,58.718155,61.626038,58.912537,61.310444,68.12134,57.979977,59.01933,49.9901,62.316074,54.420937,53.57773,59.607033,57.927998,60.18571,59.537537,42.886677,52.846214,59.617203,59.330727,55.879326,57.582825,64.07919,59.03338,60.541035,59.005634,63.13804,62.518524,59.55821,61.844315,58.393364,57.48016,55.20951,56.81852,65.133125,51.46101,55.813446,58.958084,61.354813,63.92124,61.848183,53.15958,56.687954,58.26275,53.652416,59.261425,59.344353,57.132153,58.322704,59.356228,61.078255,42.949097,65.1037,61.615307,61.09481,57.52939,64.235435,62.31517,57.896976,62.560493,55.868732,56.177616,54.80976,58.561974,62.607334,63.78314,62.860687,64.1844,62.43184,57.999504,61.617115,63.11736,53.775467,62.352283,61.422386,62.68912,60.245533,61.690502,63.364105,61.066353,59.766373,55.885162,59.329304,66.61218,55.788876,51.544426,58.021324,61.57784,62.79196,61.767464,60.07944,57.56343,62.925915,59.615795,58.965637,62.21093,62.837116,57.89629,61.833687,61.444157,60.332367,61.133423,59.777695,58.09455,51.175156,64.671936,60.627804,61.77733,57.771713,64.20718,57.454453,53.70584,59.998764,63.787037,60.13995,58.73829,52.628628,62.166946,58.40774,60.09055,58.124336,65.2709,64.52412,60.408936,58.286266,55.23005,62.656044,66.164345,63.846573,64.771255,55.27255,63.506836,55.08345,62.93038,54.377758,59.16032,58.336067,63.45536,62.295654,56.635536,55.086155,60.157913,62.64887,63.288803,61.746487,61.63175,60.101406,55.924908,62.02282,63.226574,61.787792,58.07885,60.15971,55.469467,54.30845,62.83718,36.104317,47.244423,64.376366,59.648994,61.07959,63.41684,63.137627,64.91218,58.171303,62.52739,59.257046
61.705864,66.21001,64.418724,55.97361,56.301323,58.97733,59.738888,60.19958,60.713802,61.422913,55.31692,60.475815,53.787754,62.727783,56.847878,58.958134,31.538118,58.4197,55.770206,55.91499,58.271954,55.72586,49.558395,56.63498,62.772606,62.49493,48.213474,60.640293,61.367107,47.136738,55.837654,57.466377,62.16089,59.566906,60.218487,55.130173,60.6761,62.018383,55.357838,56.440636,58.430347,58.68241,61.533203,59.00887,61.10298,68.20512,58.086597,58.81355,50.176804,62.020985,54.2442,53.93168,59.17458,57.92825,60.181156,59.49851,43.280502,53.23983,59.83985,59.194206,55.42211,57.678787,63.970337,59.006058,60.413277,59.094322,63.201344,62.694187,59.75809,61.60638,58.334328,57.620373,55.19122,56.941162,64.75451,51.608208,55.737648,59.14978,61.431526,63.76732,61.53039,53.227287,56.351986,58.22755,53.363884,59.124344,59.3522,56.99976,58.491848,59.303608,61.297253,42.93884,65.38176,61.756054,60.611862,57.362865,64.1998,62.376556,57.904224,62.615765,55.984154,56.166893,54.887085,58.790623,62.36051,63.659622,62.55297,63.976646,62.210022,57.890152,61.112453,62.874153,53.69544,62.122856,61.371086,62.680058,60.319134,61.805107,63.219284,61.05899,59.572136,55.77633,59.42381,66.62277,56.109432,51.776722,58.059254,61.52184,62.50605,61.869354,59.62556,57.59575,62.70103,59.612526,58.2833,62.161774,62.752693,57.872974,61.760162,61.41001,60.24857,61.14006,59.89847,58.111717,51.109695,64.58957,60.13283,61.84984,57.517174,63.998894,57.67349,53.77115,59.98193,64.06724,60.072033,58.768204,52.704422,62.08063,58.479164,60.227596,58.006462,65.259384,64.15237,60.213108,57.794693,55.198822,62.423965,65.96913,63.533325,64.58809,55.271244,63.525135,55.38747,62.85292,54.11263,59.22813,58.22612,63.26694,61.892952,56.62697,55.16587,60.2892,62.365734,63.011402,61.474907,61.435497,60.021008,55.912266,61.783062,62.918056,61.170856,58.19284,60.058353,55.87092,54.71653,62.715466,36.364105,47.807426,63.975925,59.533287,61.307903,63.385017,62.59326,64.46646,58.081444,62.32255,59.16091
62.068768,65.803535,64.531,56.035603,56.475574,58.921185,59.916058,60.547832,61.18871,61.278664,55.65822,60.52411,54.009212,62.704308,57.29613,59.088844,32.29524,58.641087,56.246204,55.894203,58.45645,55.944195,50.02617,56.97621,63.091206,62.564865,48.1689,60.67442,61.548214,47.560352,56.329678,57.981728,62.450512,59.46685,60.67421,55.38337,61.039154,62.306,55.74052,56.34735,58.540936,58.882057,61.54168,59.04068,61.390717,68.14576,57.939384,58.729713,50.65882,61.97863,54.735775,53.750587,59.713375,57.95735,60.322567,59.58083,43.868076,53.167988,60.057014,59.35978,55.86318,57.83955,64.09105,59.040535,60.642708,59.22275,63.461983,62.520683,59.81529,61.55094,58.796757,57.58518,55.672913,56.783802,65.1369,51.55486,56.01137,59.266743,61.8508,63.910583,61.998016,53.40064,56.80388,58.515865,53.808033,59.26469,59.689316,57.205875,58.641228,59.58833,61.219067,43.342373,65.98887,62.031193,61.04202,57.38672,64.42082,62.432278,58.323112,62.411224,56.2585,56.30445,55.172623,58.97296,62.674816,63.765087,62.89382,64.23725,62.306633,57.793613,61.52303,63.063026,53.959496,62.1227,61.51759,62.924095,60.525734,61.787395,63.404015,61.03096,59.943626,55.57183,59.608532,66.27937,56.392338,52.201313,58.36677,61.621944,62.780308,61.839634,60.017944,57.884537,62.74985,59.50102,58.38202,62.299866,62.821438,57.86113,62.340427,61.491234,60.52505,60.798622,59.941452,58.32515,51.43312,64.97115,60.90394,62.231316,57.748886,63.90539,57.683395,53.975307,60.305336,64.06975,60.494682,58.810024,53.08898,62.55783,58.56818,60.396267,58.168636,65.49509,64.30791,60.251873,57.962784,55.35787,63.05142,65.955345,63.78155,64.81766,55.357033,63.63156,55.601513,62.820156,54.43837,59.360687,58.57461,63.397327,62.191025,56.726215,55.478207,60.389465,62.610012,63.468174,62.00957,61.773235,60.281178,56.26321,62.10441,63.2839,61.739864,58.247192,60.392838,56.02875,54.60295,62.991287,37.111538,47.9844,64.26447,59.608883,61.98948,63.347687,63.093975,64.970215,58.34698,62.29551,59.54252
61.99718,65.92861,64.58378,56.46961,56.538918,59.05146,59.924133,61.16288,60.69775,61.126442,55.443817,60.75675,54.075703,62.758896,56.886948,59.15369,32.400723,58.7503,56.62668,56.397404,58.308746,55.968277,50.118538,56.940865,63.156796,62.59629,47.828415,61.083565,61.96393,47.81942,56.04807,57.908176,62.23916,59.732952,60.742752,55.999172,60.867313,62.105293,55.81349,56.65274,58.404633,58.817875,61.6732,58.954796,61.337494,68.76739,57.736668,59.007893,50.62616,62.286922,55.04371,54.184185,59.323414,57.996204,60.464817,59.78135,44.10105,53.519264,60.001366,59.35366,55.812744,58.00725,63.973167,59.155018,60.288612,59.090996,63.124092,62.57236,59.57712,61.565662,58.595375,57.913242,55.33341,56.719547,64.9493,52.14658,55.91468,58.866135,62.214466,64.062096,61.958385,53.722282,56.90455,58.494053,53.72759,59.452488,59.339676,56.831123,58.56863,59.749916,61.46222,43.70639,65.61102,61.80819,60.93268,57.48204,64.200424,62.33221,58.314762,62.831696,56.327927,56.402985,55.03608,58.919098,62.43146,63.74429,63.180885,64.21913,62.747456,58.047497,61.37658,63.245323,54.24365,62.07991,61.631535,62.72288,60.777557,61.694794,63.271217,61.270084,60.196648,56.107666,59.34309,66.72199,56.374554,52.23635,58.556004,61.77947,62.738754,62.483967,59.526196,58.302677,62.79664,59.641567,58.671886,62.606113,62.582966,57.86072,62.16958,61.797436,60.435703,60.996315,60.012806,58.729275,51.44518,64.71159,60.72463,62.460735,57.60277,64.28193,57.511673,54.053474,60.2286,64.08146,60.103886,58.97816,53.14002,62.200974,58.779316,60.609814,58.428814,65.49329,64.5784,60.521004,57.8393,55.441715,62.280437,65.790794,63.87954,64.76024,55.37943,64.175285,55.626038,63.041428,54.220608,59.52543,58.352013,63.604717,62.26718,57.290863,55.789204,60.5104,61.92682,63.11008,62.163773,61.847168,59.744617,56.354103,62.039204,63.312298,61.552845,58.37652,60.508453,55.95311,55.127823,62.965984,37.091244,47.90944,64.289665,59.628826,61.79729,63.272953,63.038853,64.989716,58.391266,62.26762,59.56679
61.724194,65.82998,64.716545,56.44455,56.53945,59.155426,59.749283,60.777676,60.665665,61.174065,55.710087,60.964714,54.239693,62.717274,57.316505,59.08474,32.69079,58.397625,56.22475,56.34676,58.100662,56.528522,50.0608,56.868008,62.881905,62.81328,48.510105,60.932026,61.741383,48.50993,55.86679,58.43277,61.869316,59.631214,60.69739,56.268803,60.946495,61.87307,55.810997,56.35108,58.097008,58.67343,61.130253,58.767365,61.307102,68.742676,58.226406,59.0803,50.466736,62.354416,55.07132,54.17624,59.2462,57.96743,60.29992,59.89589,44.521538,53.575043,60.090736,59.482872,55.789646,58.426647,64.0387,59.236435,59.952415,59.434196,62.86317,62.606606,59.296093,61.600315,58.596016,57.851208,55.532787,57.021893,64.70866,52.104572,55.841106,58.611115,62.26183,63.996273,61.67188,53.485596,56.876644,58.760742,53.688847,59.31934,59.04421,57.248516,58.277702,59.632088,61.195927,44.158997,65.4029,62.078297,60.727993,57.44619,63.89511,62.287716,57.750336,62.667957,56.23293,56.22607,55.075626,58.84518,62.16348,63.869644,63.088028,64.45707,62.583935,58.45567,61.43262,62.90593,54.13985,62.167377,61.43838,62.650383,60.70259,61.79084,63.325123,61.142746,59.8178,56.351433,59.207237,66.59099,56.350716,52.11635,58.293774,61.761227,62.46475,62.552258,59.679253,58.043716,62.74723,59.956997,58.285122,62.577007,62.45359,57.559605,61.878662,61.990273,60.48821,61.09257,59.863335,58.915886,51.655445,64.371506,60.61833,62.5722,57.7745,64.754654,57.49752,54.06251,60.413666,64.42033,60.19435,59.18843,53.20171,61.642197,58.29894,60.3423,58.327087,65.493675,64.38722,60.402958,58.14271,55.516518,62.289207,65.71145,63.749557,64.7358,55.418022,64.15347,55.486977,63.071644,54.092186,59.279144,58.107197,63.538628,62.4171,57.23991,55.4315,60.26503,62.131554,63.448074,61.817204,61.432487,59.301666,56.51452,62.20098,63.443233,61.86753,58.347504,60.120567,55.795895,55.17361,62.98149,37.28762,48.247982,64.133446,60.27904,61.56319,63.38477,62.956615,65.21639,58.125103,62.41398,59.500202
60.591568,66.2736,64.02276,55.206394,54.840126,57.827614,59.200333,59.840946,60.53015,60.063152,54.49247,59.996735,52.048607,62.161182,55.88567,57.898235,30.349897,57.261364,55.583374,54.909035,56.883392,55.4724,48.471165,56.355305,61.847324,62.3188,46.901657,60.142815,60.436058,46.679726,55.19573,56.786472,61.05592,58.85076,59.102173,54.480156,59.88678,61.020382,53.802788,55.74412,57.08743,57.74878,60.459225,57.970856,60.4438,68.1162,57.969154,58.433994,48.889977,61.90962,53.707085,53.52867,58.611282,57.42815,58.85822,59.357845,42.158188,51.96968,59.092762,58.70948,54.891052,57.240524,62.96837,58.42398,59.53622,58.285633,62.556526,61.931004,59.26521,61.091057,57.19987,57.30963,54.881992,55.99782,64.12998,50.83666,55.192616,58.03507,60.345264,63.55226,60.73878,52.08661,55.25404,57.63012,52.255283,58.421143,58.944668,56.076633,56.95441,58.771847,59.948868,41.254143,64.60699,60.990734,59.80578,56.722454,63.568966,61.846226,57.19799,62.425957,54.539486,55.483055,53.583397,57.621616,61.762936,63.197067,61.935867,63.49662,61.216843,57.467182,60.565056,62.30366,52.78895,61.982174,60.60225,62.03886,59.366123,61.248856,62.637737,60.421444,59.07124,55.965336,58.86321,66.463974,55.15578,50.533382,57.109314,60.730614,61.879707,61.656853,59.056576,56.627056,62.258488,59.18472,57.631832,61.872818,61.879475,57.074013,61.15341,60.970722,60.055492,60.612377,58.852436,57.45255,49.890175,63.69727,59.54563,61.501514,56.281376,63.7367,56.327343,52.7014,59.446323,63.604935,59.30254,57.997234,51.946354,60.735416,57.564014,59.371006,56.62193,64.880936,63.60616,59.403458,57.396206,54.793987,62.58073,65.74754,63.252052,64.25976,54.49995,63.037918,53.97855,62.435844,52.989445,58.660667,57.444717,63.227715,61.69865,56.4424,54.253757,59.788517,61.778286,62.441948,61.20879,61.12371,59.060764,54.510414,60.828823,62.94918,60.651752,57.047855,59.029686,54.242798,53.929165,62.171368,35.668472,46.117664,63.15193,59.161926,60.65306,63.03012,62.46577,64.53536,57.10476,61.788826,58.14232
60.81135,65.57333,63.99442,55.111664,54.98893,57.67657,59.428406,59.593487,60.701553,59.88852,54.655716,59.98282,52.093597,61.97926,56.129932,57.7546,31.085241,57.328194,55.577847,54.875706,56.856087,55.49013,48.856297,56.52318,61.941357,62.121094,47.50301,60.078552,60.282726,46.945206,55.36145,56.981113,61.286938,58.47364,59.508026,54.36843,60.005997,60.910973,54.182716,55.251045,57.125652,57.74043,60.528873,57.601532,60.66349,67.994705,57.66194,58.327984,49.131126,61.79032,53.889854,53.18377,58.332756,57.438206,58.97771,59.186455,42.711834,51.989143,59.12439,58.72281,54.82836,57.323975,62.82792,58.14794,59.650356,58.11812,62.46445,61.78297,58.83843,61.1753,57.587643,56.91667,54.491913,55.852177,64.12062,50.77456,55.114166,57.88103,60.541344,63.37884,61.175385,52.23159,55.395756,57.652184,52.58938,58.48657,58.98139,55.990105,56.848427,58.70504,59.7995,41.70009,64.50404,60.95431,60.075836,56.50674,63.638252,61.691452,57.43265,62.114403,54.811924,55.394344,53.681095,57.640717,61.721767,63.102272,61.99958,63.535213,61.354797,57.663788,60.69013,62.18019,53.109318,61.87321,60.673164,62.105396,59.7246,61.209927,62.786064,60.273335,58.93559,55.812653,58.551445,66.12527,55.119072,50.594383,57.410362,60.65443,62.043427,61.531948,59.06747,56.717873,62.137215,58.94319,57.620472,61.6775,61.86621,57.197495,61.616142,60.879192,60.31206,60.411667,58.566105,57.544502,50.225616,63.647648,59.787895,61.533913,56.515865,63.624508,56.151897,52.513447,59.606125,63.356045,59.355984,57.921043,52.03257,61.04268,57.5872,59.02819,56.854404,64.56727,63.83873,59.30137,57.264744,54.927856,62.468273,65.51388,63.22199,64.23761,54.519894,63.02186,54.098907,62.454327,53.18078,58.480377,57.47182,63.17689,61.7251,56.520256,54.555122,59.38615,61.944183,62.593002,61.4328,61.026196,59.033623,54.69026,61.111107,62.93424,60.974438,56.82428,59.286686,54.42035,54.199467,62.110153,36.24794,46.2519,63.39458,58.92411,60.62245,62.89534,62.75391,64.66211,57.17799,61.804115,58.48237
60.699234,65.774506,63.69527,55.246384,54.92672,57.945995,59.149963,59.545967,60.272594,60.198112,54.719154,59.986874,52.2603,62.19769,55.715664,57.89624,31.343624,57.76474,55.58597,55.019714,57.07086,55.59592,48.948963,55.82208,61.630363,61.96852,47.70543,60.02539,60.32658,47.371685,55.366592,56.564575,61.190422,59.01712,58.969517,54.549316,59.80757,60.86063,54.17304,55.65689,57.105457,57.727142,60.513504,57.75284,60.471436,68.06143,57.776478,58.13027,49.329517,61.504787,53.723137,53.52978,57.94293,57.43828,58.98468,59.156628,43.108387,52.371006,59.351654,58.597923,54.405106,57.425674,62.76433,58.157593,59.51758,58.207695,62.543724,61.982307,59.064922,60.94593,57.543953,57.0993,54.487465,56.011612,63.77651,50.931034,55.069786,58.093777,60.612747,63.259296,60.888348,52.295685,55.098454,57.633133,52.328423,58.372246,58.980343,55.8937,57.01714,58.643166,60.058838,41.757923,64.7619,61.105484,59.638382,56.377743,63.607742,61.77186,57.466736,62.145184,54.90925,55.400085,53.780582,57.881985,61.49305,62.991783,61.72346,63.34358,61.16781,57.53608,60.22623,62.00316,53.055214,61.65522,60.641872,62.130825,59.808475,61.33269,62.666473,60.270706,58.762413,55.688854,58.67341,66.15383,55.44908,50.855186,57.45173,60.65374,61.777237,61.60786,58.66125,56.771976,61.931587,58.951157,57.016304,61.632114,61.81019,57.20643,61.54563,60.84751,60.226097,60.419388,58.73165,57.5819,50.165604,63.59963,59.311478,61.57576,56.267303,63.384937,56.371304,52.604176,59.586933,63.63639,59.330868,57.9873,52.135433,61.02005,57.74157,59.232166,56.780144,64.614914,63.49684,59.147858,56.825203,54.937153,62.25611,65.35242,62.916748,64.07478,54.54416,63.051758,54.400623,62.38813,52.95663,58.547813,57.37831,62.99187,61.34144,56.499496,54.649887,59.56728,61.686287,62.35603,61.167843,60.830585,58.961926,54.702927,60.889263,62.619545,60.393585,56.9796,59.217163,54.843445,54.5941,62.04615,36.50601,46.825367,63.034725,58.84483,60.830437,62.871872,62.22251,64.21196,57.112007,61.613407,58.412304
61.06383,65.3812,63.78113,55.308685,55.109947,57.868298,59.32593,59.889545,60.75538,60.020683,55.05269,60.032433,52.508236,62.131912,56.186283,57.99477,32.07443,58.003212,56.062683,55.00102,57.26295,55.77014,49.405838,56.147655,61.95717,62.03883,47.599297,60.04812,60.506367,47.741856,55.846622,57.07005,61.48265,58.88747,59.457436,54.80516,60.173756,61.14157,54.551216,55.541656,57.2445,57.88713,60.5077,57.747883,60.78416,68.00341,57.63629,58.05859,49.813023,61.459324,54.221977,53.380592,58.503685,57.450096,59.146564,59.216057,43.68693,52.273544,59.586704,58.761833,54.836143,57.594494,62.89598,58.213974,59.76863,58.3203,62.80817,61.79729,59.11578,60.906635,57.979908,57.05648,54.95049,55.862644,64.152885,50.91633,55.345486,58.13078,61.017918,63.38181,61.365013,52.468666,55.546574,57.855904,52.774757,58.49472,59.296207,56.09813,57.208878,58.904377,59.94538,42.19001,65.39229,61.33982,60.05598,56.41789,63.836475,61.8165,57.86988,61.98598,55.20914,55.484966,54.068443,58.008923,61.811886,63.08508,62.07612,63.612213,61.28066,57.443336,60.62709,62.171623,53.329426,61.63225,60.80347,62.341106,60.026356,61.2733,62.855885,60.21764,59.12032,55.5086,58.849243,65.83968,55.746727,51.281006,57.76393,60.730236,62.064453,61.591866,59.056374,57.052856,61.99451,58.818344,57.122444,61.768753,61.876415,57.213165,62.08516,60.943226,60.504883,60.09832,58.77056,57.777008,50.484283,63.963745,60.061737,61.993084,56.53297,63.30941,56.402084,52.795094,59.932423,63.660027,59.72561,58.030083,52.497932,61.444305,57.782505,59.37586,56.96028,64.84197,63.677265,59.194386,57.00978,55.02924,62.802357,65.32015,63.1752,64.27397,54.635857,63.142925,54.612965,62.340496,53.2856,58.655907,57.724525,63.13225,61.650684,56.60324,54.945408,59.623695,61.922997,62.80878,61.6995,61.139893,59.203407,55.06846,61.22853,62.946968,60.945087,57.04004,59.564163,55.016144,54.492985,62.314777,37.226288,46.96949,63.339817,58.93153,61.52071,62.839172,62.727085,64.728424,57.381237,61.575172,58.78933
61.01705,65.45042,63.841305,55.757442,55.22769,58.037617,59.36063,60.490887,60.294987,59.93496,54.867294,60.284523,52.63513,62.20371,55.832344,58.10643,32.2112,58.119495,56.44897,55.516384,57.159386,55.81331,49.520134,56.14242,62.040222,62.054756,47.372562,60.455315,60.91688,48.05699,55.61641,57.002964,61.29215,59.19106,59.582882,55.423866,60.033348,60.95269,54.68126,55.880424,57.146343,57.888134,60.674244,57.727264,60.7453,68.57904,57.464733,58.304287,49.832993,61.752632,54.541275,53.83229,58.184326,57.46899,59.319973,59.400093,43.95699,52.663097,59.54134,58.78659,54.813988,57.74437,62.813854,58.35373,59.459023,58.22918,62.50158,61.881355,58.919598,60.89658,57.810036,57.412388,54.646362,55.8328,63.998512,51.496323,55.28996,57.815376,61.372658,63.52169,61.339615,52.76909,55.678375,57.870083,52.723454,58.68171,58.97805,55.789864,57.176624,59.095936,60.2681,42.621777,65.06216,61.165543,59.98879,56.49601,63.633633,61.733322,57.90741,62.422523,55.310837,55.644165,53.967564,58.00113,61.6211,63.06885,62.380825,63.582882,61.731537,57.669327,60.493908,62.36493,53.6247,61.582626,60.93069,62.165916,60.287403,61.20991,62.740673,60.457924,59.392933,56.000557,58.643196,66.236916,55.76688,51.33269,57.96477,60.908745,62.050503,62.207424,58.6016,57.498154,62.05257,58.97211,57.46797,62.067543,61.68287,57.20634,61.968224,61.247757,60.414833,60.254707,58.875187,58.19087,50.538265,63.724796,59.923267,62.210495,56.424496,63.689766,56.29951,52.934307,59.870613,63.637196,59.377476,58.183475,52.604248,61.152653,58.078457,59.612087,57.26744,64.84318,63.969162,59.46151,56.921497,55.152363,62.11556,65.15633,63.271072,64.21562,54.7049,63.6573,54.6635,62.556187,53.11307,58.800453,57.52277,63.29402,61.71861,57.12504,55.284378,59.806736,61.308887,62.45706,61.831573,61.26109,58.73822,55.162643,61.193333,62.97616,60.774906,57.19218,59.708233,54.97048,55.047546,62.310696,37.24057,46.964252,63.392048,58.970383,61.354443,62.73331,62.660854,64.729706,57.46847,61.55821,58.831238
