64.63722,63.810566,66.08288,59.296154,59.196556,61.647034,59.23928,64.83698,60.22728,61.01691,54.734093,64.160164,56.647625,65.9464,57.90537,59.640667,31.851439,59.559887,57.843098,61.126755,62.505985,56.359444,48.380505,59.996895,66.342705,62.03523,48.929626,62.592175,66.08172,46.343296,59.37768,62.620365,65.725044,63.160942,62.881016,61.352386,62.90491,63.023872,58.986294,60.575665,59.738377,59.500114,66.39018,62.62981,64.77058,65.46448,58.8545,59.71054,53.669437,61.73251,54.77074,55.157585,63.628365,57.459698,62.62546,59.490414,42.368526,56.976387,61.78623,61.76195,58.340485,60.102222,64.12466,62.653603,60.700005,60.125656,66.04837,65.31952,60.48382,60.09178,61.32864,61.92659,58.80755,59.70198,64.77615,52.655594,57.338642,61.92003,64.2367,64.75129,63.756668,55.89914,61.928986,60.1901,55.121674,63.100945,61.388714,63.52289,61.39977,62.837738,63.080635,48.42189,64.73332,60.322144,62.157394,60.17698,69.07596,63.14865,57.639454,64.28528,57.53083,60.051094,56.459053,60.85008,62.948322,65.57375,65.065155,65.30044,66.85319,56.992912,65.36383,67.791695,57.10412,62.635227,64.263374,64.511475,61.695023,62.78181,64.006065,63.04288,62.76609,57.47698,60.00664,67.238235,59.05876,52.41167,60.811665,65.77724,64.38674,62.17025,61.670208,59.957764,63.76936,58.998318,65.144905,64.65607,63.45987,57.784943,63.955727,59.425972,58.699894,62.26105,63.14928,60.250927,51.6403,63.859505,63.181618,62.58126,60.463783,63.659615,57.138165,58.15287,60.868282,63.084145,60.680904,60.36124,53.660603,60.970882,58.60582,64.426384,60.57909,68.88644,66.58907,63.875942,62.48757,54.126873,64.34804,68.50403,66.80636,67.99623,55.58041,67.82333,56.702156,66.382576,58.606636,62.553448,58.977177,63.283913,64.07796,58.08259,57.072823,59.94044,67.374565,67.98495,64.340836,60.988964,64.55037,58.480736,66.14145,62.59268,63.002907,59.937424,62.132397,54.3943,57.51416,67.35109,35.507927,48.10102,64.75623,63.192127,64.12555,64.438896,64.08265,66.467445,60.707653,64.21066,60.60307
64.77227,63.967056,66.2349,59.22806,59.371212,61.734287,59.31151,64.90133,60.276382,61.059868,54.872814,64.1765,56.5834,65.913216,57.98347,59.69589,32.10818,59.74181,57.93288,61.092514,62.44869,56.687366,48.649475,59.612835,66.31826,62.167786,48.553535,62.772667,66.85049,46.65497,59.52697,62.3729,65.521385,63.317722,63.278423,61.704033,62.93767,63.154423,59.222164,60.57246,59.9291,59.346794,65.52831,62.10952,64.789055,66.1181,59.3877,59.76763,53.670963,61.687054,55.067974,55.36843,62.720993,57.45005,62.633602,59.432632,42.597187,57.066658,61.660088,61.442924,58.7487,60.63687,64.08541,62.500244,60.4778,59.891865,65.94091,65.1794,60.540718,60.049454,61.565437,62.145615,58.968147,59.748703,64.97363,52.668854,56.93689,61.458065,64.322685,65.05733,63.848095,55.723866,61.761173,60.52111,54.975876,63.242897,61.168217,63.23568,61.122555,62.759243,62.721584,48.72857,64.497925,60.330185,61.96076,60.30841,68.927414,63.3205,57.66621,64.72214,57.559338,59.833687,56.607117,60.735294,62.810776,65.87413,65.24416,65.40729,66.695435,57.26549,65.332664,67.59147,57.370605,62.662193,64.16197,64.38548,61.81659,62.8498,64.0301,62.927044,62.57835,57.662636,60.099945,67.56158,58.488785,52.718628,61.14731,65.6848,63.97149,62.23302,61.505733,59.988804,63.786488,59.611324,64.9284,64.845276,63.540474,57.64769,64.05915,59.841602,58.91141,62.422276,63.217297,60.136765,51.8643,64.03653,63.301758,62.528175,60.10687,63.57704,57.13734,57.920536,60.902546,62.758358,60.532066,59.92874,53.666924,61.023407,57.66456,64.37413,60.585243,68.76168,66.424545,63.898632,62.50791,54.549362,64.84714,68.482155,66.83788,67.96914,55.54236,67.72494,56.26453,66.42508,58.59293,62.401745,59.13378,63.4497,64.27315,58.205128,57.203487,59.84582,67.654,68.101524,64.27681,60.646214,64.16208,58.492287,66.191864,62.656044,63.332527,59.957207,62.493427,54.650566,57.63808,67.17624,35.762863,48.09553,64.60955,62.775383,64.5874,64.57288,64.00437,66.15595,60.565426,64.26225,60.80323
64.33073,63.742355,65.75189,58.917767,58.636024,61.235638,58.67598,64.528336,59.815067,60.551376,54.431202,63.929707,56.11041,65.45089,57.527397,59.412006,31.99209,59.556763,58.18143,60.91798,62.327324,56.762444,48.450844,59.77639,65.69698,61.859016,48.850292,62.71983,66.11821,46.977543,59.177006,62.55907,65.234276,62.9748,62.850544,61.533184,62.565086,62.99177,58.93823,60.469982,59.469624,59.43674,65.144325,61.999496,64.655815,66.02284,58.646965,59.45183,53.489933,61.60465,55.087643,54.922245,62.647125,56.910084,62.74393,59.437027,42.540867,56.882656,61.263794,61.41071,57.73191,60.515587,63.208992,62.332687,60.265347,60.05254,65.48869,64.899605,60.269524,59.974453,60.811543,61.834705,58.19662,59.657856,64.49955,52.673023,56.785885,61.26824,63.94966,64.690384,63.654716,55.73317,61.23744,60.538784,54.59236,63.071465,60.61861,62.94365,60.517693,62.59802,62.497787,48.12295,64.03842,60.368263,61.701363,60.160225,68.75757,62.97999,57.685555,64.18324,57.35866,60.09429,56.145058,60.664093,62.55555,65.58173,64.56122,65.22778,66.349266,57.001854,64.69769,67.46655,56.836006,62.390877,63.75518,64.04643,61.494606,62.55607,63.69122,62.67037,62.87704,57.703472,59.62945,67.19653,58.672787,52.85434,60.97969,65.4084,63.936474,62.031914,60.864735,59.97538,63.227867,59.190956,64.6432,64.64402,63.0471,57.739494,63.743828,59.775154,58.639202,62.018677,62.508408,60.1054,51.647686,63.782875,62.757896,62.591137,59.752472,63.884117,56.62202,57.71813,60.63169,62.73103,60.38557,60.439175,53.679214,61.32862,57.60243,64.27414,59.89122,68.537445,65.90787,63.494984,62.16299,54.524246,64.203125,68.05528,66.42404,67.59127,55.04253,67.802124,56.31375,66.25237,58.450466,62.315136,58.71975,63.31123,63.643917,58.07926,56.79384,60.35421,67.24531,67.9942,64.30337,61.09068,63.89443,58.244884,66.14524,62.70823,62.739353,59.383125,62.142277,54.401848,57.346054,66.747696,35.79009,48.07739,64.226456,62.737797,64.49669,63.98918,63.96788,66.526596,60.313602,63.85939,60.58029
63.84027,62.824986,64.84987,58.2232,58.028088,60.56794,58.166428,63.284634,59.55961,60.15004,53.99406,62.978577,55.78825,64.86626,57.245293,58.76895,31.946842,58.778282,58.107063,60.15777,61.935238,56.646317,48.037563,58.969147,65.163605,61.19394,48.30648,62.050804,64.96047,46.736877,58.329147,61.766243,64.48636,62.23823,62.092583,61.16845,62.043976,61.80542,58.631992,59.644905,58.95629,59.06649,64.931786,61.36485,63.993263,64.86423,58.351635,58.7002,53.001896,61.034718,54.915627,54.25232,62.21743,56.627064,62.44764,58.964825,42.50372,56.37442,60.901127,60.9509,56.743664,60.106598,62.898727,61.55393,60.217384,59.638447,64.66195,64.57532,59.777454,59.604576,60.778587,60.945454,57.720154,59.033936,63.844612,52.018787,56.62315,60.715134,63.07782,64.32198,62.98527,54.92131,60.968826,60.091335,54.26447,62.70142,59.716255,62.226616,60.25258,61.499104,61.760918,47.87739,63.87138,59.079884,61.113976,59.58012,67.79938,62.207222,57.077015,63.72968,57.099987,59.58415,55.510365,60.26292,62.071922,65.008125,64.20204,64.63904,65.9882,56.478947,64.26455,67.09695,56.154472,61.58201,63.38635,63.60496,61.24153,62.07904,63.106144,62.01129,62.25693,57.643173,58.98855,66.635506,58.71416,52.396133,60.194317,64.55304,63.30396,61.18032,60.61882,59.337166,62.677017,57.992622,64.2734,63.617485,62.630188,57.367786,63.554832,58.76362,58.27515,61.320004,62.009937,59.54968,51.14962,62.872734,62.73231,61.657112,59.448097,62.680607,56.018196,57.04114,60.116497,62.50046,60.12607,59.02733,53.072216,60.39721,56.83951,63.082336,59.418076,67.48008,65.207085,62.041542,61.0216,53.909138,63.751225,67.37472,65.958244,67.26466,54.62898,66.81676,56.241776,65.69731,57.775337,61.351444,57.8837,62.534885,62.91947,57.37549,55.904427,59.71531,66.89854,67.30158,63.72859,60.951847,63.282257,57.621998,65.68275,62.265995,62.077847,58.60108,61.540844,53.78621,56.987537,65.78823,35.80777,47.49959,63.787506,62.400677,64.194626,63.211277,63.88842,65.4762,60.07025,63.473816,60.15338
63.48865,62.798576,65.35797,58.270466,57.963486,60.62864,58.104343,63.147423,59.65784,59.95465,54.13028,63.501335,55.184425,64.71647,57.370354,58.861076,31.382214,58.966743,57.929897,60.382317,61.253296,56.728283,48.1103,58.679398,64.86333,61.1259,48.947258,62.228626,64.85561,47.090347,58.44759,61.84598,64.59622,62.29151,61.909454,61.65383,61.62017,62.10263,58.321335,59.67554,58.54691,59.39486,64.99372,60.747692,63.78768,64.57302,57.974934,58.83202,52.77786,61.11364,55.14391,54.97041,61.403206,56.43564,61.64668,58.903618,42.43962,56.536057,60.71576,61.350143,56.991676,60.35295,63.185642,61.203697,59.969154,59.308167,64.76959,64.42438,59.468533,59.122505,60.83966,61.559845,57.6359,59.124184,63.856216,52.33762,56.420876,60.461296,62.98551,64.730354,62.968624,55.03005,61.156624,59.975456,54.360466,62.515358,60.301632,62.187256,60.71509,61.18718,62.26103,48.09699,64.09033,59.223328,61.065132,59.10405,68.10391,62.31114,57.57418,63.660244,57.0467,59.28386,55.506752,59.795036,62.318684,65.02605,64.03534,64.98092,66.15043,56.559013,64.160194,66.91092,56.665634,61.86909,63.341686,63.48765,61.246452,62.15466,63.21969,62.16626,61.934113,57.28061,58.874638,66.38562,58.33645,52.11722,60.03597,64.64605,62.89187,61.156246,60.64303,59.190357,62.550537,59.13141,64.23144,63.562042,62.218563,57.370914,63.821205,58.965427,58.31028,61.51041,61.499897,59.435806,51.106194,62.81024,62.511345,61.607124,59.443726,62.809906,55.850952,56.682858,60.20197,62.56788,59.752445,59.509766,53.65121,60.16887,57.231,63.07505,59.012016,67.358665,64.75019,62.00419,61.748158,54.534626,63.81864,67.882484,65.86838,67.22576,54.37743,67.1903,56.1511,65.60289,57.730545,61.439606,57.894165,62.897926,63.36858,57.745064,56.223785,60.355427,67.00289,67.83701,63.81534,60.708332,63.090755,57.360165,65.58566,62.10767,62.779472,58.695034,61.2616,53.377415,57.5083,66.030846,35.421078,47.513195,63.338467,61.997356,64.11771,63.56046,64.00364,65.54637,60.177197,63.587795,60.08169
64.213875,62.89922,64.95493,58.942486,57.6495,61.14721,58.542034,65.20213,59.630863,59.2523,53.79363,64.03645,54.4053,65.779396,56.31022,58.37287,31.046886,58.027428,57.42108,59.89104,61.699944,56.17899,46.92261,59.591694,65.67089,60.735317,48.26172,61.170918,64.93984,44.257874,58.77505,61.635647,65.530045,62.519188,61.310314,61.446926,62.329605,61.706955,57.368095,60.17233,58.529095,57.53517,65.88884,62.244106,64.62489,65.17554,57.679825,58.539417,52.410587,61.125496,54.020454,54.888866,64.163055,56.515236,61.983654,58.618874,40.717205,56.09567,61.355686,61.732136,57.3354,58.8432,63.05695,62.55435,59.47716,58.585712,66.008606,64.50153,59.598736,58.488605,60.997833,61.593372,58.109608,57.9442,64.0791,51.44875,56.78622,61.187523,63.060314,63.365578,62.938232,54.28714,60.620403,59.15426,54.089764,61.77845,61.54766,63.289684,60.79135,61.382145,61.706326,47.28799,64.64951,58.681057,61.479485,58.391563,69.22006,62.05989,56.49672,64.27551,56.57729,58.758713,55.113544,59.274647,61.75223,64.098206,64.37711,64.09837,66.33024,55.68436,64.564804,67.149315,56.348125,62.128616,63.527073,63.927082,60.818966,62.04198,62.99556,62.373447,61.93507,57.346855,59.162712,66.826294,58.42395,50.385933,60.16618,65.08202,63.913864,61.730877,60.86462,58.786194,63.39496,56.691845,64.56873,64.405785,62.939323,56.20612,64.42962,57.478477,58.102974,60.978313,62.64559,59.01719,49.439384,62.364502,62.58133,62.21939,58.990387,62.339577,55.147816,57.441093,59.77328,62.207573,60.303356,58.43736,52.61029,59.007744,57.38778,63.416496,58.661407,68.78687,65.921844,62.05058,61.09631,52.298977,64.398026,67.70608,66.38026,67.53232,54.6645,67.45868,55.434113,65.570244,56.8816,62.119698,57.336166,62.44532,63.05208,56.913628,56.3855,59.30355,66.85683,66.951416,63.75034,59.008133,64.231094,55.70024,65.41687,61.749443,62.225464,57.994976,60.86859,51.80091,57.373753,67.2327,34.39872,46.1964,63.92624,63.566475,64.39861,63.310535,63.021652,65.0904,59.548126,63.439785,59.40084
64.0838,63.080334,65.001595,58.942223,57.382843,61.08083,57.97996,64.647285,59.440132,59.041313,53.52587,63.642273,54.18793,65.509605,56.354256,58.51394,31.0354,58.266933,57.229023,59.79303,61.552204,56.298927,46.951443,59.080334,65.3138,60.384094,48.038475,61.247734,64.66736,44.584988,58.327545,61.526108,65.12242,62.478558,61.05382,61.368298,62.11983,61.633087,56.98712,60.1044,58.15834,57.58646,65.753365,61.715298,64.60535,65.181496,57.29024,58.306282,52.12856,60.68257,54.051247,54.98326,63.319393,56.276905,61.866844,58.57771,40.67489,56.0624,61.262363,61.3654,56.675385,59.05099,62.555023,62.154285,59.35694,58.476738,65.41746,64.50413,59.40132,58.511875,60.3354,61.355957,57.437366,57.90806,63.623745,51.436245,56.712948,61.204514,62.98374,63.578796,63.018227,54.297318,60.41809,59.457184,54.061104,62.077057,61.203964,63.06222,60.539196,61.03469,61.638523,47.053753,63.7465,58.44959,61.134575,58.316605,68.91665,62.123623,56.359188,63.82357,56.35342,58.847157,54.941895,59.318165,61.603615,63.953964,63.8857,64.085846,66.04814,55.77585,64.14861,66.88835,56.138,61.722614,63.45146,63.81962,60.753098,62.031765,62.96861,62.013927,61.672554,57.325405,58.887688,66.760956,58.007393,50.472126,59.989845,64.9551,63.77276,61.272713,60.642815,58.7768,63.18766,56.94249,64.244804,64.032036,62.64147,56.550713,64.29217,57.53136,58.039257,60.99895,62.116707,58.84463,49.610794,62.125988,62.381287,61.91931,58.774525,62.21608,55.022514,56.94362,59.82621,61.911026,60.214165,58.53707,52.58857,58.643337,57.16563,63.364513,58.284637,68.5723,65.43011,61.74363,60.652855,52.63187,64.01448,67.28899,66.06306,67.34643,54.263714,67.39078,55.046272,65.39972,56.656853,61.80496,57.155422,62.490517,62.626095,56.896847,56.36897,59.47939,67.17329,66.90084,63.56188,59.107437,63.522667,55.94493,65.63363,61.686962,61.966217,57.735188,60.887894,52.14173,57.214497,66.942406,34.483162,46.414818,63.599762,63.2134,64.24208,63.198498,62.946476,64.90239,59.486908,63.043213,59.409092
63.811558,62.654095,64.58062,58.60118,57.390083,60.78305,58.217594,64.33185,59.291462,59.081993,53.849136,63.80187,54.025135,65.62425,56.235268,58.168186,31.766808,58.2082,57.27288,59.85436,61.636497,56.320107,47.02229,59.18137,65.19495,60.37593,47.365288,61.383396,64.53713,44.89209,58.605473,61.5322,65.02999,62.438503,61.26129,61.384716,61.93058,61.392876,57.179806,59.98242,58.317097,57.6934,65.11731,61.36989,64.286095,64.940506,57.618866,58.14494,52.432667,60.48667,54.3857,54.492737,62.707226,56.196304,61.6844,58.55851,41.175182,56.050106,60.887676,61.100014,56.74217,58.83016,62.495262,61.868824,59.5781,58.55643,65.63971,64.30356,59.64026,58.362457,60.591915,61.399734,57.799988,58.031536,63.588028,51.369015,56.31943,60.71732,62.66653,63.402126,62.803875,54.176533,60.208553,59.559006,53.90131,61.884125,61.10236,62.8778,59.88963,61.210987,61.342068,47.45088,64.22817,58.421722,61.063896,58.5766,68.86965,61.656826,56.45623,63.91887,56.326847,58.598904,55.126038,59.16227,61.895916,64.252266,63.855934,63.834763,65.99691,55.742867,63.953724,66.908844,56.287594,61.576744,63.395058,63.65976,60.80007,61.631332,62.845673,61.938374,61.757236,57.11777,58.90912,66.41461,58.569397,50.796448,59.901222,64.783134,63.367306,61.02472,60.33608,58.629463,63.037006,56.807056,64.09594,63.916733,62.64141,56.46884,64.3107,57.50372,57.99088,60.45228,61.978172,59.214005,49.64143,62.118713,62.297703,61.471928,58.474518,61.987,54.973053,56.952774,59.76361,61.71564,60.02947,58.445637,52.90516,59.394207,57.282646,63.204967,58.388554,68.54444,65.44595,61.819466,61.2373,52.859028,64.47704,67.404625,66.11939,67.294205,54.467678,67.133125,55.20058,65.62152,57.119892,61.7712,57.3661,62.364994,62.94268,57.015514,56.576393,59.167107,66.99108,66.95702,63.609074,59.467476,63.49205,55.84022,65.33636,61.496376,62.070072,57.64554,60.84939,51.807518,57.473537,66.84528,35.293156,46.42371,63.48477,63.109657,64.47573,63.01284,63.27429,64.95627,59.51988,62.842533,59.51288
63.69843,62.872536,64.78076,58.493023,57.318886,60.6957,58.061977,64.06851,59.48966,59.203796,53.957664,63.66901,53.92008,65.64555,56.49015,58.043903,31.61366,58.484215,57.767353,60.016224,61.392323,56.784557,47.183674,58.76516,64.922775,60.511074,47.677776,61.60121,64.445724,45.35031,58.577328,61.721226,64.87649,62.6859,60.957596,61.693314,61.776676,61.408535,57.21503,60.03537,58.342712,57.71687,65.01726,61.094288,64.32995,64.54568,57.54697,57.980423,52.372997,60.56241,54.580143,54.65331,62.12386,56.387844,61.45654,58.537334,41.58974,56.202213,60.74512,60.789356,56.57744,59.25776,62.440514,61.573097,59.40563,58.488304,65.37595,64.29369,59.498833,58.39854,60.909847,61.586914,57.473564,58.07138,63.655052,51.264385,56.184166,60.677643,62.789818,63.737076,62.85722,54.288895,60.193893,59.48618,53.801758,61.902126,60.984154,62.82894,59.81167,60.97763,61.259434,47.2929,63.99759,58.14758,60.993446,58.78681,68.87688,61.790607,56.84769,64.2372,56.17638,58.375393,55.043503,59.09162,61.859505,64.42712,63.99642,63.861008,65.69068,55.693523,63.7306,66.82378,56.25711,61.54199,63.29139,63.71373,60.873276,61.863106,63.081398,62.015175,61.621754,57.547882,59.028603,66.190994,58.29679,50.945705,60.278553,64.64048,63.26283,61.225487,60.513527,58.996502,62.67159,57.539013,64.211525,63.830784,62.441956,56.081387,64.564476,57.67086,58.12842,60.63387,61.749126,59.178604,49.76113,62.124546,62.536583,61.697506,58.83465,62.1692,55.025497,56.993202,59.86594,61.79934,59.788303,58.178097,53.08054,59.171764,57.393566,63.098537,58.439655,68.53367,65.49377,61.933487,60.94575,53.25489,64.62333,67.30095,65.95784,67.30473,54.348488,66.75551,54.899612,65.75142,56.807304,61.823387,57.42821,62.413208,62.996708,57.100636,56.31038,59.014713,67.032455,67.125404,63.704353,59.529793,63.291687,56.137497,65.28733,61.410236,62.057823,57.853806,61.06615,52.253654,57.732903,66.73828,35.18923,46.911503,63.410877,62.733063,64.87519,63.391235,63.42395,65.16789,59.488663,62.985416,59.606525
63.53208,62.8905,64.86834,58.523716,57.078735,60.38882,57.760883,64.11094,59.281445,59.15738,53.955853,64.06549,53.949966,65.19318,56.325264,57.89754,31.583975,58.571312,58.17815,60.162323,61.27329,56.588776,47.291008,59.026245,64.81167,60.65978,47.78173,61.948948,64.488495,45.962036,58.67331,62.135956,64.96524,62.225994,60.880867,61.524334,61.56311,61.57655,57.089615,60.104477,58.0786,57.972355,65.1721,60.866787,64.20506,64.66934,57.652935,58.17659,52.524696,60.758392,54.666786,54.84914,62.116188,55.96519,61.568592,58.672783,41.670532,56.409706,60.965305,61.315807,56.773396,59.353966,62.155365,61.650112,59.293232,58.8438,65.31006,64.435974,59.409946,58.219074,60.478874,61.664444,57.16533,58.286682,63.62457,51.631683,56.344185,60.445847,62.81194,63.717278,62.903336,54.50635,60.163902,59.639942,53.811924,61.778664,61.030796,62.7964,59.619453,61.285023,61.36254,47.07994,64.02015,58.442493,61.05117,58.730213,68.92507,61.677773,56.815086,64.12068,55.891853,58.636673,55.022903,59.23688,61.862606,64.4564,63.781693,64.253,65.84388,55.80867,63.81758,66.98165,56.4205,61.637558,63.498196,63.73496,61.060806,61.760284,62.902203,62.281425,61.871834,57.545002,58.845222,66.1191,58.25835,51.23767,60.467476,64.54328,63.144558,61.215908,60.40859,58.79488,62.817398,57.624916,64.00375,63.790745,62.264854,56.102512,64.33356,57.974953,58.18452,60.444717,61.694633,59.632236,49.68252,62.211433,62.070812,61.990486,58.595127,62.46615,54.937244,56.99541,60.073383,62.081455,59.74606,58.758324,53.25061,59.736195,57.795113,63.04335,58.456432,68.24388,65.34807,61.917698,61.077984,53.520638,64.41196,67.62577,66.10385,67.3815,54.14569,67.254326,55.10558,66.02178,57.053276,61.891624,57.3704,62.597248,63.15453,57.633545,56.437057,59.124584,66.83707,67.55042,63.760857,59.899944,63.325844,55.891895,65.23003,61.62316,61.850006,57.902008,60.9383,52.21984,57.711323,66.65725,35.39434,46.78478,63.239582,62.69873,64.60833,63.270206,63.59808,65.6762,59.52343,63.04275,59.665405
63.668964,63.053333,65.049385,58.471413,57.25661,60.508118,57.881104,64.195854,59.354507,59.28513,54.134575,64.10968,53.905907,65.23833,56.440228,58.006344,31.864357,58.786564,58.264618,60.184654,61.273045,56.904964,47.59207,58.62324,64.80926,60.84707,47.410816,62.191242,65.23056,46.2467,58.81851,61.90752,64.77013,62.449593,61.324146,61.869896,61.600292,61.753365,57.323307,60.144432,58.330975,57.849022,64.37227,60.428604,64.26148,65.38408,58.16702,58.27555,52.557384,60.757984,54.93736,55.052856,61.248363,56.011974,61.603767,58.670776,41.896126,56.543785,60.879272,61.03997,57.16562,59.893013,62.167873,61.560863,59.13189,58.66097,65.21988,64.35591,59.531136,58.21388,60.721867,61.94631,57.315563,58.371464,63.838226,51.671585,55.994522,60.08372,62.90571,64.068184,63.004883,54.430916,60.014786,59.972767,53.719807,61.99881,60.837524,62.582027,59.387573,61.145817,61.130848,47.453125,63.78911,58.449234,60.87313,58.907257,68.77377,61.849094,56.870018,64.47947,55.95476,58.462807,55.23452,59.161297,61.779285,64.789894,63.97649,64.36659,65.712975,56.12834,63.802383,66.85864,56.726074,61.68014,63.440098,63.662045,61.198326,61.853653,62.985992,62.2026,61.706238,57.69984,59.007446,66.466606,57.697433,51.554276,60.878105,64.50376,62.73948,61.319298,60.299793,58.891216,62.848488,58.24476,63.81652,64.02281,62.369827,55.960247,64.44154,58.422413,58.40598,60.65034,61.774994,59.589546,49.905296,62.436825,62.232746,61.923637,58.294624,62.43329,54.984867,56.817223,60.13654,61.778786,59.666744,58.337257,53.24987,59.81564,56.924145,63.054764,58.48333,68.17019,65.18894,61.956722,61.11757,53.911835,64.91865,67.64988,66.14903,67.40885,54.17551,67.231,54.713074,66.156624,57.064316,61.767853,57.609947,62.77609,63.365074,57.735138,56.619576,59.095383,67.12682,67.69515,63.681686,59.570194,62.98694,55.92453,65.286446,61.737953,62.198948,57.9828,61.29528,52.53057,57.802597,66.53554,35.663113,46.859715,63.115993,62.338596,65.01935,63.410343,63.54311,65.368256,59.42151,63.128742,59.895107
63.281063,62.897305,64.63805,58.186195,56.651646,60.0501,57.322357,63.84766,58.963223,58.8342,53.77147,63.8602,53.553562,64.77179,56.082493,57.774403,31.778402,58.57138,58.47938,60.03216,61.230236,56.98139,47.461666,58.846966,64.27516,60.60188,47.8328,62.138405,64.60348,46.61538,58.54577,62.10939,64.5382,62.12796,61.011948,61.673355,61.320496,61.58247,57.112514,60.06156,57.982544,57.918957,64.019646,60.359596,64.18624,65.30322,57.519726,58.04907,52.448734,60.74748,55.008427,54.644497,61.251965,55.574665,61.75952,58.679817,41.952454,56.3908,60.53503,61.015766,56.253384,59.78767,61.355103,61.408653,59.016018,58.86962,64.85072,64.114845,59.341484,58.180424,60.036743,61.644386,56.69034,58.32245,63.4465,51.731792,55.9,59.917065,62.62537,63.731594,62.85299,54.42218,59.568935,60.076984,53.408268,61.84496,60.36232,62.2859,58.89613,61.12911,60.94093,46.860004,63.42281,58.556744,60.664753,58.833004,68.63059,61.549305,56.96825,63.99852,55.865,58.79926,54.8651,59.178905,61.59758,64.50537,63.348354,64.263954,65.45261,55.87965,63.254353,66.74565,56.266075,61.51938,63.09152,63.35424,60.922756,61.61607,62.72288,62.009964,62.08327,57.744583,58.634598,66.12903,57.949238,51.708355,60.69383,64.235466,62.77167,61.188736,59.732418,58.90682,62.366127,57.837666,63.584133,63.859585,61.944435,56.130222,64.12598,58.44224,58.174324,60.296604,61.1244,59.520836,49.800415,62.177444,61.7458,62.047394,58.045998,62.800396,54.61675,56.64681,59.932316,61.810444,59.507885,58.9086,53.34327,60.092644,56.904587,62.957176,57.90059,67.930984,64.74751,61.63257,60.873413,53.870647,64.284744,67.29814,65.80171,67.056305,53.776737,67.25785,54.86052,65.947136,57.02668,61.737175,57.299835,62.679413,62.82097,57.684452,56.305084,59.56795,66.73245,67.62557,63.782463,60.008797,62.74535,55.79058,65.2665,61.833965,61.7059,57.45629,61.019196,52.309788,57.524784,66.09864,35.74459,46.83954,62.7998,62.26968,64.96796,62.90381,63.511024,65.82756,59.239414,62.78661,59.734276
62.83474,62.11852,63.819218,57.58428,56.11748,59.461243,56.887043,62.795723,58.737377,58.49095,53.390266,63.02247,53.27732,64.28021,55.851387,57.215054,31.759666,57.878193,58.381603,59.354446,60.86385,56.933647,47.108288,58.172283,63.819626,60.086197,47.299625,61.572845,63.54564,46.41709,57.759735,61.421448,63.833447,61.504745,60.32625,61.34899,60.835888,60.517456,56.86748,59.327435,57.51544,57.633068,63.87657,59.822155,63.604645,64.28641,57.287468,57.474564,52.01481,60.312904,54.86071,54.078197,60.8757,55.37434,61.504936,58.317997,41.95697,55.954937,60.22088,60.623924,55.334236,59.457077,61.1139,60.765194,58.967545,58.48834,64.091866,63.854557,58.891068,57.959812,60.06742,60.870243,56.21298,57.80527,62.84149,51.22706,55.773716,59.44291,61.841377,63.47033,62.253952,53.720497,59.36189,59.709526,53.13959,61.59576,59.550327,61.57974,58.627876,60.119415,60.34231,46.674072,63.282448,57.370804,60.173122,58.37396,67.74588,60.862648,56.45206,63.701057,55.665253,58.4053,54.32101,58.87437,61.205822,64.01813,63.059723,63.804733,65.18356,55.489304,62.885834,66.493385,55.657516,60.865772,62.787785,62.984177,60.70883,61.224274,62.219448,61.44146,61.603447,57.75854,58.065155,65.71248,58.00727,51.37921,59.92905,63.467667,62.159164,60.50217,59.51543,58.352554,61.871082,56.787254,63.272026,62.99369,61.564934,55.93456,64.01758,57.592632,57.830437,59.764484,60.663055,59.020767,49.365784,61.360382,61.761093,61.286514,57.761753,61.779854,54.09488,56.01854,59.485264,61.75004,59.29284,57.574806,52.832794,59.28152,56.26333,61.850563,57.45569,66.93944,64.05815,60.27314,59.89057,53.414547,63.96879,66.75091,65.383064,66.83646,53.425915,66.4167,54.842445,65.481255,56.40037,60.895695,56.569717,62.06735,62.19438,57.136913,55.51976,59.022594,66.394226,67.0418,63.275673,59.897415,62.179253,55.2476,64.85495,61.45914,61.12508,56.748936,60.47988,51.866283,57.16683,65.2284,35.778748,46.33926,62.390144,61.996113,64.62337,62.240192,63.47405,64.92281,59.042355,62.492294,59.369232
